instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6692,1,0,0,0,-1,-1,-1,-1,-1,47,2570,47,310,0,0,0,1333,1288,0,3882,2576,0,32873,29129,390,0,8719,0,3252.74,56592,28045,1722.72,7000,1699,31,8095.17,8095.2,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.116,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10407,19,0,0,0,-1,-1,-1,-1,-1,156,2417,156,4894,0,0,0,1777,1623,0,542,792,0,51089,45664,586,0,16920,0,2042.69,88169,43744,540.734,10838,2416,53,8251.81,8251.84,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.276,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.654,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1700,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,4989.18,42408,13663,806.879,3313,0,0,7832.05,7832.15,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.873,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5210,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1668,983,1668,263133,0,0,0,122769,78224,14095,132265,43469,174,131042,12603,3495,0,0,0,6816.79,42857,5062,1547.05,2706,8,117,7866.82,7866.95,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.947,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.738,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,11064,0,1,1,1,7836,38,34,18,18,6088,30991,6088,32735,0,0,0,24406,11305,87,58075,27906,0,263460,89397,10207,0,23035,0,3415.62,328327,112306,829.091,27510,352,15,8368.83,8368.85,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.403,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16625,0,1,1,1,7836,32,27,19,15,4197,30327,4197,29167,0,0,0,11902,4812,4,7279,2511,0,207266,94267,5886,0,28395,0,2947.28,304954,115457,726.176,26165,1613,32,8351.16,8351.18,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.38,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12753,3,0,0,0,-1,-1,-1,-1,-1,2595,24686,2595,19006,0,0,0,12859,6956,272,50234,15514,0,261058,101684,2333,0,25358,0,3208.61,325931,110828,885.353,29945,204,28,9096.12,9096.14,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.125,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17823,1,0,0,0,-1,-1,-1,-1,-1,5094,33294,5094,33547,0,0,0,10177,3736,37,4836,9904,0,158441,82477,8815,0,26004,0,2936.58,267223,121631,689.088,20776,2700,64,9276.55,9276.57,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.305,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20578,0,1,1,0,7717,52,52,27,27,85,5776,85,8091,0,0,1,841,757,389,42410,23833,0,77793,67043,4449,0,25618,0,2872.08,140003,68648,1414.73,13569,5235,203,8101.3,8101.31,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.123,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18373,0,1,1,1,7725,48,45,23,22,51,4205,51,5733,0,0,0,537,488,4,4272,2530,0,72698,65235,2755,0,23721,0,3035.57,129056,63533,1650.38,15519,3977,140,8362.11,8362.13,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.383,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4326,26804,49299,49299000000,448,879,879000000,1,0,0,7778,60,0,0,0,-1,-1,-1,-1,-1,507,8073,507,13951,3,14,0,6251,5745,3200,984697,516354,9,94420,82177,8166,0,11094,0,3678.45,223776,109158,1054.68,20713,10481,358,8017.6,8017.62,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.037,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1531,6924,12912,12912000000,367,724,724000000,1,0,0,13640,66,0,0,0,-1,-1,-1,-1,-1,314,4720,314,11991,0,0,0,6225,5912,3316,1576556,782815,5,68274,61123,4150,0,18310,0,3725.3,133598,65614,1366.12,14630,5224,180,8322.72,8322.74,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.344,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,29,74,155,155000000,74,155,155000000,1,0,0,7507,0,1,1,0,7730,155,155,74,74,4015,21529,4015,92959,0,0,12,28114,13976,12806,176173,10036,0,287193,61330,10917,0,15543,0,3804.44,230702,77577,918.131,17056,6,0,8635.62,8635.64,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.682,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9392,0,1,1,1,7857,67,65,31,30,3965,25687,3965,32931,0,0,1,13671,5933,71,7045,2183,0,200077,74947,5391,0,18867,0,3138.89,283055,96481,805.428,19383,528,85,8390.12,8390.14,428cb9c711001dd14f2d232908e59161597c1d14b0217d5776498970e530abca,8.417,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,5146,7,0,0,0,-1,-1,-1,-1,-1,2361,20227,2361,12392,0,0,0,9953,2939,0,37363,732,0,296223,66201,3445,0,16749,0,3376.19,295604,96557,847.712,18340,89,0,8812.82,8812.84,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.867,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8041,14,0,0,0,-1,-1,-1,-1,-1,4170,22051,4170,23980,0,0,0,19043,7714,58,20437,16703,0,252875,65744,2567,0,17624,0,3395.45,250151,84554,779.344,15893,9,0,8804.94,8804.97,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.832,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1335,1115,2196,2196000000,263,570,570000000,1,0,0,8001,32,1,1,0,7673,570,570,263,263,126,2751,126,206936,340,34,118,3631,3506,2100,2761211,1494357,38,38541,36410,1710,0,10673,0,4503.38,70565,35187,1411.69,8861,3355,0,8089.15,8089.19,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.115,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,819,2234,4137,4137000000,191,369,369000000,1,0,0,11194,18,1,1,0,7681,369,369,191,191,144,3745,144,89317,0,0,902,2738,2595,1752,618589,333068,0,49668,45250,2725,0,13573,0,3502.12,93257,46100,1411.49,10810,4510,67,8231.57,8231.6,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.252,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3124,8181,15307,15307000000,845,1753,1753000000,1,0,0,5211,109,0,0,0,-1,-1,-1,-1,-1,457,3797,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44732,38402,4088,0,7370,0,4830.74,99143,47824,1176.86,9077,4720,215,7961.94,7961.97,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.982,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3184,4611,9328,9328000000,953,2046,2046000000,1,0,0,7071,146,0,0,0,-1,-1,-1,-1,-1,645,2815,645,54599,0,3,0,19005,18361,11792,6949374,3702813,69,35649,33488,2892,0,7866,0,5036.6,70547,34960,1089.93,8324,3739,30,7998.14,7998.18,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.023,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6461,3,1,1,1,7782,108,95,54,46,2494,20099,2494,54726,0,0,0,10761,1251,238,61494,2055,0,296045,54640,8447,0,13889,0,3535.19,217255,72509,769.758,12973,0,0,8593.36,8593.39,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.624,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,233,339,706,706000000,201,445,445000000,1,1,1,5464,18,1,1,1,7802,530,445,265,201,2705,18683,2705,154582,0,0,144,11333,3338,178,26354,1046,0,230247,54685,7371,0,14823,0,3668.84,225059,75762,762.716,14255,0,0,8645.95,8645.99,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.676,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,54,311,454,454000000,299,435,435000000,1,1,1,10637,9,0,0,0,-1,-1,-1,-1,-1,3389,21639,3389,21704,0,0,0,12001,4767,1416,43018,7470,0,152105,55976,6510,0,15406,0,3298.65,232721,73757,691.961,12671,1561,1290,8679.22,8679.25,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.712,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,67,267,577,577000000,265,568,568000000,1,1,1,7659,24,0,0,0,-1,-1,-1,-1,-1,2854,19927,2854,22786,0,0,0,12397,5661,549,42899,16199,0,172214,59190,4109,0,15092,0,3471.92,212220,73471,801.369,15053,604,20,8657.7,8657.73,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.691,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1669,1662,3238,3238000000,396,884,884000000,1,0,0,5124,46,1,1,0,7673,884,884,396,396,336,2918,336,487603,6,87,937,13101,12475,7548,1434953,747120,12,65041,31104,3037,0,7949,0,4849.23,94218,32922,1787.79,7834,485,0,8048.17,8048.21,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.07,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,568,278,637,637000000,274,623,623000000,1,0,0,6226,25,1,1,0,7679,623,623,274,274,249,3390,249,305742,4,21,30,10781,10309,6074,519619,260267,2,66177,34695,3075,0,9249,0,4525.97,97051,35001,2049.4,9293,672,7,8153.14,8153.16,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.178,ok,
