instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,56.0,56000000,28,16,12,2,0.4118,4,17,56,56000000,17,56,56000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01773,0,0,0,0,0,0,0.444435,1.71276,3,3,2,6,7,0.042946,196,0,0,109,TASKBR_VACANCY_V1,0.185802,2,6,4,6,0,5,0.05934,0.001836,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.81182,28,0,0.036676,0.043027,17,56000000,0,4,1,SOLVED,4,4.74929,582853ee4246bde2c0351b5c31165ddbae1987aa65224cc220c96f822975f38e,0.012,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01907,0,0,0,0,0,0,0.469589,0.942181,2,2,1,4,2,0.019258,56,0,0,15,TASKBR_VACANCY_V1,0.110016,1,4,4,4,0,4,0.070573,0.002487,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.51937,34,0,0.031935,0.048093,18,33000000,0,3,1,SOLVED,3,3.62459,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.011,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,61.0,61000000,26,23,12,2,0.4062,5,32,61,61000000,32,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028367,0,0,0,0,0,0,0.481775,1.42945,3,3,2,6,5,0.036971,140,0,0,66,TASKBR_VACANCY_V1,0.176283,2,6,4,6,0,6,0.071068,0.002816,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,0,6,2.28229,53,0,0.046416,0.071531,32,61000000,0,4,1,SOLVED,5,5.23837,5306904edeb524fc42191886608bbddbbdd744baedc6c23cff8c40b5122d0df7,0.012,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,48.0,48000000,17,21,10,1,0.2931,4,29,48,48000000,29,48,48000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023855,0,0,0,0,0,0,0.590483,1.10885,3,3,2,5,8,0.043472,224,0,0,6,TASKBR_VACANCY_V1,0.153676,2,5,4,5,0,5,0.081763,0.002749,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,0,5,1.976,50,0,0.037803,0.065869,29,48000000,0,4,1,SOLVED,4,4.64936,9ee93c9883a95c7ef00b9dbc345d679c445628c63305e81e0cdc34bd366bb040,0.012,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,23,44.0,44000000,16,16,12,2,0.3478,4,23,44,44000000,23,44,44000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021232,0,0,0,0,0,0,0.434947,1.30977,3,3,2,6,7,0.042738,196,0,0,42,TASKBR_VACANCY_V1,0.196079,2,6,4,6,0,5,0.078419,0.002908,0,4,0,7,7,0,5,5,"1,1,1,1,2",1,0,5,2.01998,49,0,0.038931,0.079934,23,44000000,0,4,1,SOLVED,4,4.86417,74ebf8320cf1e7aa039f7adcf13bf0790a54624b612482669a91397c95edec1c,0.013,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,38.0,38000000,10,20,8,0,0.25,3,20,38,38000000,20,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019307,0,0,0,0,0,0,0.557396,1.10895,2,2,1,4,6,0.041269,168,0,0,28,TASKBR_VACANCY_V1,0.117889,1,4,4,4,0,4,0.06201,0.002305,0,4,0,5,5,0,4,4,"1,1,1,1",1,0,4,1.5145,34,0,0.031735,0.049915,20,38000000,0,3,1,SOLVED,3,3.89328,a83e4fcb2885002e6294eac9fa982a9a17a0c6a70de4cbe0da593608caee640c,0.011,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,70.0,70000000,28,30,12,2,0.3684,5,38,70,70000000,38,70,70000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027418,0,0,0,0,0,0,0.443048,1.64311,3,3,2,6,7,0.044646,196,0,0,109,TASKBR_VACANCY_V1,0.181778,2,6,4,6,0,6,0.075858,0.003029,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,1,6,2.44707,66,0,0.048926,0.0847,38,70000000,0,5,1,SOLVED,5,5.75841,43b741e1eb7c3c193712eb1f955005d9c55bab027103744d2728128d248d8d6a,0.013,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011697,0,0,0,0,0,0,0.446143,0.965034,2,2,1,4,2,0.018688,56,0,0,15,TASKBR_VACANCY_V1,0.12346,1,4,4,4,0,4,0.067418,0.001882,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.43089,24,0,0.036511,0.02995,10,30000000,0,3,1,SOLVED,3,3.43458,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.01,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,47.0,47000000,26,9,12,2,0.2549,4,17,47,47000000,17,47,47000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029477,0,0,0,0,0,0,0.417226,1.45816,3,3,2,6,5,0.03514,140,0,0,66,TASKBR_VACANCY_V1,0.171724,2,6,4,6,0,4,0.077263,0.002132,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.67508,36,0,0.03158,0.048046,17,47000000,0,4,1,SOLVED,4,4.4249,2099186e2b9dc56a9404be882dbbc580e0cda4b7136e9b7fcd0a41a50d9b2d2c,0.012,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,39.0,39000000,17,12,10,1,0.1574,4,18,39,39000000,18,39,39000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022256,0,0,0,0,0,0,0.527394,1.03355,3,3,2,5,8,0.041455,224,0,0,6,TASKBR_VACANCY_V1,0.152871,2,5,4,5,0,5,0.066939,0.00176,0,4,0,5,5,0,5,5,"1,1,1,1,1",3,0,5,2.10842,47,0,0.038889,0.049791,18,39000000,0,4,1,SOLVED,4,4.58106,edf4952a9be60b7d03dd1b39ab001d110d1845ae485cddded0d5ef567af8e9a0,0.012,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,41.0,41000000,16,13,12,2,0.1404,4,19,41,41000000,19,41,41000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023235,0,0,0,0,0,0,0.434636,1.28227,3,3,2,6,7,0.040552,196,0,0,42,TASKBR_VACANCY_V1,0.17615,2,6,4,6,0,4,0.09512,0.002131,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.72878,41,0,0.031881,0.054176,19,41000000,0,4,1,SOLVED,4,4.39218,22acbf011c3963854d2c06d193f25030ae38594282750d5d16db72d5cc59110c,0.011,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014616,0,0,0,0,0,0,0.517668,0.99593,2,2,1,4,6,0.031128,168,0,0,28,TASKBR_VACANCY_V1,0.110153,1,4,4,4,0,4,0.075424,0.001901,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.6114,31,0,0.032729,0.044017,13,38000000,0,3,1,SOLVED,3,3.82043,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.011,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,51.0,51000000,28,11,12,2,0.2745,4,17,51,51000000,17,51,51000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019889,0,0,0,0,0,0,0.561551,1.79521,3,3,2,6,7,0.056188,196,0,0,109,TASKBR_VACANCY_V1,0.176479,2,6,4,6,0,4,0.079714,0.001936,0,4,0,6,6,0,4,4,"2,1,1,2",2,0,4,1.49996,28,0,0.031655,0.048548,17,51000000,0,4,1,SOLVED,4,4.65392,a44744606dcd4f5fc5f2a4cb6d65a56627c20fdb599dbd716f31c0468a9e98c0,0.012,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018473,0,0,0,0,0,0,0.438692,0.732775,2,2,1,4,2,0.01706,56,0,0,0,TASKBR_VACANCY_V1,0.083434,1,4,4,4,0,4,0.058779,0.002006,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.49679,26,0,0.038048,0.02544,12,30000000,0,3,1,SOLVED,3,3.13043,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.01,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,24,55.0,55000000,24,19,12,2,0.3333,3,24,55,55000000,24,55,55000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023783,0,0,0,0,0,0,0.417593,0.81841,3,3,2,6,5,0.033116,140,0,0,0,TASKBR_VACANCY_V1,0.133697,2,6,4,6,0,5,0.066485,0.002669,0,4,0,7,7,0,5,5,"1,2,1,1,1",2,0,5,1.78793,45,0,0.036734,0.038612,24,55000000,0,3,1,SOLVED,3,3.70363,d2cb2874e30c0eb7f08bc6ac83f0137ae7620e2911047f1158b93ee6f27475f0,0.011,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,48.0,48000000,9,27,12,2,0.125,4,24,48,48000000,24,48,48000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025556,0,0,0,0,0,0,0.517948,0.995791,3,3,2,6,5,0.035807,140,0,0,0,TASKBR_VACANCY_V1,0.134517,2,6,4,6,0,6,0.069164,0.002831,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,1.99408,49,0,0.046904,0.039863,24,48000000,0,4,1,SOLVED,4,4.19869,21bcb11f14d20f179a73c1ca87138c581e235ff628336825b912a9ab27a1f8e6,0.011,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,3,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016168,0,0,0,0,0,0,0.407238,0.785006,3,3,2,6,5,0.03425,140,0,0,0,TASKBR_VACANCY_V1,0.134815,2,6,4,6,0,5,0.071632,0.002693,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.79381,37,0,0.039268,0.029894,16,37000000,0,3,1,SOLVED,3,3.58972,d094d202540a08e2df0250b5bd3d140a7ffd5d541d9af09074a7285851fdb13a,0.011,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,39.0,39000000,10,19,10,1,0.1852,3,18,39,39000000,18,39,39000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016491,0,0,0,0,0,0,0.596807,0.782315,3,3,2,5,5,0.040886,140,0,0,0,TASKBR_VACANCY_V1,0.097437,2,5,4,5,0,5,0.066276,0.002459,0,4,0,7,7,0,5,5,"1,1,1,1,1",2,0,5,1.6858,39,0,0.045027,0.02916,18,39000000,0,3,1,SOLVED,3,3.60084,9651ece7c1af023ca03e1998d3cd512aedbe7df611cf18a1a2f249d8e97d7367,0.011,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,28,60.0,60000000,22,26,12,2,0.2619,3,28,60,60000000,28,60,60000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018339,0,0,0,0,0,0,0.405721,0.791133,3,3,2,6,5,0.034178,140,0,0,0,TASKBR_VACANCY_V1,0.131788,2,6,4,6,0,5,0.069357,0.002631,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,1.9574,42,0,0.045193,0.045561,28,60000000,0,3,1,SOLVED,3,3.85676,568eb7f04184f90e52cc1739d268f94894cdc49cc8fac7863dc634ac79735cad,0.011,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013303,0,0,0,0,0,0,0.454559,0.739187,2,2,1,4,2,0.016974,56,0,0,0,TASKBR_VACANCY_V1,0.083072,1,4,4,4,0,3,0.053718,0.001864,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,1.11287,20,0,0.024472,0.018408,10,33000000,0,2,1,SOLVED,2,2.69685,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.009,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,51.0,51000000,24,15,12,2,0.3158,3,19,51,51000000,19,51,51000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021388,0,0,0,0,0,0,0.443463,0.903157,3,3,2,6,5,0.034841,140,0,0,0,TASKBR_VACANCY_V1,0.13657,2,6,4,6,0,5,0.053019,0.001911,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.74128,43,0,0.036866,0.03355,19,51000000,0,3,1,SOLVED,3,3.7285,7fcce3cd3f4e690826be9b05aaf9dfa5f70fa99f0d322550c9e418ce6c5d2dee,0.01,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,36.0,36000000,9,15,12,2,0.1875,3,12,36,36000000,12,36,36000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012018,0,0,0,0,0,0,0.521364,0.982816,3,3,2,6,5,0.03182,140,0,0,0,TASKBR_VACANCY_V1,0.133359,2,6,4,6,0,5,0.054941,0.001859,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.46111,23,0,0.046194,0.022361,12,36000000,0,3,1,SOLVED,3,3.44417,351fa99204d9d88f3a691ae76b40ffad3ff5e79da9e57794624b88ece445ee38,0.01,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,3,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024249,0,0,0,0,0,0,0.416037,0.772751,3,3,2,6,5,0.032151,140,0,0,0,TASKBR_VACANCY_V1,0.137403,2,6,4,6,0,5,0.072635,0.002387,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,1.68083,36,0,0.039066,0.031402,15,38000000,0,3,1,SOLVED,3,3.47731,7747f079d94724cd1c085c8940511bbececbae22de19196241cf4f6713183f73,0.011,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,44.0,44000000,10,24,10,1,0.1786,3,14,44,44000000,14,44,44000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01246,0,0,0,0,0,0,0.580692,0.860042,3,3,2,5,5,0.035947,140,0,0,0,TASKBR_VACANCY_V1,0.095471,2,5,4,5,0,4,0.049629,0.001668,0,4,0,5,5,0,4,4,"1,1,2,1",3,0,4,1.23624,21,0,0.036933,0.025449,14,44000000,0,2,1,SOLVED,3,3.10903,82bb664038cd93bfb54f871f6878893801bd5fc5e45deb60f4c73673add45c50,0.009,ok,
