instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.127,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.475,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.079,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.094,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.118,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,19,4,1,1,0,50.4259,110,118,71,67,14,0,6.91746,4.33175,7dd681cb8cd853d9dcb41d847ff49fbcaa930eab452755e42ec92c74297d3fc1,0.065,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,21,14,1,1,0,36.0109,75,140,42,79,46,0,7.23958,3.99151,9f350ea3382960b054ebe7646de552a41fe95641febfabf9e7397cf47ecd74d2,0.046,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,72,104,0,0,0,-1,-1,-1,-1,-1,0,0,0.841811,9.79019,2516aa1435f58515c9497fbc801f54a36a2d72931df27c1f183cbc7de8693b56,0.107,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,28,61,0,0,0,-1,-1,-1,-1,-1,0,0,0.370699,3.6131,228ab2a6f0659706fc587779cf1905dd4307df252387c8a59ff9d7374f899fad,0.043,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,43,81.0,18,34,22,4,0.2093,26,7,1,1,1,31.4824,133,81,69,43,100,0,9.94465,4.34748,b3eda737051cba66dd841709f85dd48820228eba0fe94a83973f1d28673d42c2,0.038,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,61,102.0,14,53,26,4,0.1148,36,5,1,1,0,822.201,102,468,61,299,19,0,18.3295,71.1535,01cd48f66315d7123c7f972580401d9d13e59179016cea98a735632d395aaeb0,1.131,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,486,846.0,124,441,209,74,0.1276,751,86,0,0,0,-1,-1,-1,-1,-1,0,0,7.09963,112.256,8a61accf45542849dcdce4f8b3938b140cbd03ba7a3b95b24bca9e4dd18d9991,1.087,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,295,541.0,87,261,132,39,0.1475,180,61,0,0,0,-1,-1,-1,-1,-1,0,0,1.71884,30.0666,2befcb30e2a35b4911d2e6638b5b571bf5f72314a9c5a0b31a9fd54fc266aaf4,0.246,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,164,315.0,89,138,54,12,0.2713,37,55,1,1,1,80.7825,458,315,248,164,248,0,13.8658,14.246,beab38f98fcba185814dcb533b2284bed25d0fd4b79aac692b08c73e21e88775,0.098,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,37,29,15,1,0.4111,2,20,1,1,1,4.30952,116,89,58,45,14,0,0.792311,0.807214,9b76d993dbe336e44232aca39c9abf0745c3ef661c993a6b42ab72b50564e19e,0.011,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,424,758.0,168,368,162,62,0.1981,113,114,0,0,0,-1,-1,-1,-1,-1,0,0,1.11213,11.9679,f38858ec0b5591865f9a3c278850aab9f2dc43a43187e259db6146ec48d62551,0.163,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,1279,2501.0,636,965,566,256,0.2486,188,381,0,0,0,-1,-1,-1,-1,-1,0,0,1.82269,19.7934,768b632b77787411f270f41f018b51c32ce670a25dd8e64d903c180007d99194,0.283,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,529,962.0,181,454,228,72,0.1711,575,129,1,0,0,-1,962,-1,529,-1,1353,0,250.442,796.713,803da6d751dea910513615d0d746d223c9cc9755cd3c91b19c4616c5612c353d,10.948,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,320,567.0,119,253,146,54,0.1859,67,81,1,1,0,1694.12,567,1078,320,624,262,0,37.8255,185.589,d19f50b4145880cf046ee3d8ec1ad3fa145ebc3259462e5f1cf6dc2bfafc2c4f,2.35,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,735,1356.0,222,677,318,114,0.151,668,156,0,0,0,-1,-1,-1,-1,-1,0,0,5.12163,157.003,e834df4a9ef37f4052461bf3669814172085b6fcc27a72bcb9d5c4693289849e,0.896,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1032,1874.0,338,894,468,185,0.1638,1087,239,0,0,0,-1,-1,-1,-1,-1,0,0,7.77914,301.463,e695749ce1c4629367d588eb9bb8dab7a82e4d26b5b45a364b03e79c768748e9,1.476,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.059,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.199,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.305,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.081,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.337,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.364,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.058,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.072,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.357,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.349,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.407,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.413,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,65,133.0,38,65,22,0,0.2923,6,18,1,1,1,9.61647,258,133,149,65,21,0,2.85863,1.3981,84e5dbafeec9fb0fc41194d4c178a2a5413ca413bbe4a19a9c42da6b16aab8c6,0.016,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,233,430.0,108,205,74,15,0.2318,37,67,1,1,0,132.787,430,808,233,384,122,0,15.9137,18.5818,11b915e0c459cae6bb2416a4ca59967d525ef0c48b55884fdd30b0ccf15fe309,0.171,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,583,1169.0,300,461,242,89,0.2573,166,186,0,0,0,-1,-1,-1,-1,-1,0,0,1.61747,16.5425,d2bbe2d31c3cf44e03b714bc16bf4bb45319dcba6574e105d8724ac0702a1c5e,0.234,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,718,1295.0,415,476,292,112,0.289,178,223,0,0,0,-1,-1,-1,-1,-1,0,0,1.80829,17.2897,9e4fcdb597115a2adbe5dceb0a913ff711d4178b98f3c6aeb023b1bfb76562d7,0.255,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,668,1118.0,154,674,220,72,0.1153,1552,144,1,1,0,4160.87,1118,2437,668,1437,1453,0,576.9,349.811,1828af35f7e09d821798e4d8406f74d13b0595fe38aacd324ac0afb9a3c6a50e,5.092,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,679,1115.0,163,629,224,69,0.12,3021,138,1,1,0,5894.92,1115,2218,679,1356,2628,0,1060.37,496.565,ea622ce53a3fe0880b579afbd8ff46219bd5836b6b4bdfe9e493d44b2b0e1805,6.839,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2136,3655.0,439,2206,716,292,0.1028,5190,470,0,0,0,-1,-1,-1,-1,-1,0,0,38.5956,450.841,ef458410736b9dcd619eefdac99e80a76d637cd5a6f8acfdd991f0670bc522ba,7.469,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2937,4765.0,564,2951,882,378,0.096,6261,622,0,0,0,-1,-1,-1,-1,-1,0,0,43.5104,513.425,9618e1c632970cc0a5157f77f4e3a883a038b837f689e9572291090dff168a9c,8.823,ok,
