instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,9,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,24,0,0,0,16.8987,326,161,6.57762,4,10,0,27.766,27.7885,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.035,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,29,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,138,0,0,0,47.1276,1558,777,11.2661,36,26,0,82.8466,82.8824,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.092,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1711,999,5269,5269000000,999,5269,5269000000,1,0,0,2450,4603,3206,0,0,SEARCH_CUTOFF,402,0,0,0,-1,-1,-1,-1,-1,881,2289,881,166942,0,0,0,57788,30796,7842,26994,7782,0,86527,9696,3577,0,4,0,5245.36,199324,33535,888.148,3563,0,0,8697.45,8697.7,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,8.755,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5245,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,133,798,0,0,SEARCH_CUTOFF,1415,0,0,0,-1,-1,-1,-1,-1,1831,992,1831,279028,0,0,0,135747,86813,15579,137588,47313,180,139992,13397,3731,0,0,0,7437.14,354892,40742,1799.08,2858,8,117,8731.72,8732.17,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,8.826,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.665,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.703,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,10,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,93,24,0,5,0,7.61817,1164,310,1.45737,23,0,0,11.3475,11.3582,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,23,0,2,0,5.58928,226,99,0.481131,11,4,0,7.57505,7.58624,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.015,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,150,323.0,323000000,62,120,113,36,0.2067,19,152,328,328000000,150,323,323000000,1,1,1,3,150,448,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,103,29,103,2912,0,0,0,640,381,122,4912,1822,0,746,316,154,0,0,0,33.4295,1998,557,4.13488,34,2,0,44.4628,44.4797,db8242b8165f11cceb3231b6d466cfca66d752c19fa88d4a68f61eddbd053a3c,0.051,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,11,52,150,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,34,8,34,315,0,0,0,88,31,4,162,202,0,182,85,49,0,0,0,5.7888,572,172,0.958587,8,0,0,9.43799,9.45109,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,0.016,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21851,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,96,6862,96,8203,0,0,1,865,770,374,44413,25208,0,85767,73308,4954,0,27330,0,3244.73,229232,113739,1618.18,15148,5376,69,8911.09,8911.11,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.935,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,7,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,14,0,0,0,8.97467,162,79,0.632564,0,2,0,10.8486,10.8586,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.017,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4559,26804,49299,49299000000,448,879,879000000,1,0,0,9440,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,561,8856,561,14833,3,14,0,6755,6195,3467,1009603,529084,9,95960,82307,8687,0,10425,0,4248.66,401616,195664,1412.14,20902,10899,339,8857.66,8857.72,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.879,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1578,6924,12912,12912000000,367,724,724000000,1,0,0,15077,367,190,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,329,5111,329,12925,0,0,0,6552,6224,3503,1689855,839438,5,71933,64849,4378,0,19904,0,4122.55,222743,108734,1601.53,15607,4947,249,9190.12,9190.19,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.211,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,8796,6,17,0,0,SEARCH_CUTOFF,0,1,0,0,-1,155,-1,74,-1,3954,22310,3954,71173,0,0,12,24428,10457,2420,151372,5431,0,313451,67025,4638,0,18265,0,3892.96,406991,124228,1036.04,18850,0,1,9510.16,9510.19,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,9.54,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,13,31,67,67000000,31,67,67000000,1,0,0,7314,160,88,0,0,SEARCH_CUTOFF,0,1,0,0,-1,67,-1,31,-1,2622,24097,2622,29127,0,0,1,11382,3775,25,24156,1570,0,318322,77385,3709,0,18355,0,3712.85,514046,153584,1034.04,20659,0,6,9113.82,9113.85,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,9.145,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,15,106,234,234000000,106,234,234000000,1,0,0,5443,409,396,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2226,21903,2226,11445,0,0,0,9220,2752,0,32859,641,0,316743,72536,3344,0,18344,0,3693.6,553556,165054,1044.64,20423,127,0,9701.34,9701.39,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,9.736,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,26,162,357,357000000,162,355,355000000,1,1,1,6,233,503,1,1,REFERENCE_SUFFIX_ACCEPTED,14,0,0,0,-1,-1,-1,-1,-1,111,45,111,2839,0,0,0,863,457,58,2859,530,0,1587,410,154,0,14,0,50.1934,3266,889,7.25961,51,0,0,69.1039,69.1318,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,0.077,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1339,1115,2196,2196000000,263,570,570000000,1,0,0,9233,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2756,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,41299,38979,1925,0,11761,0,4890.54,113342,55782,1710.65,9404,2973,53,9008.08,9008.14,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.037,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,833,2234,4137,4137000000,191,369,369000000,1,0,0,12866,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,138,4375,138,89073,0,0,902,2577,2440,1636,734075,397335,0,58234,55342,2344,0,16498,0,3751.84,161787,80450,1559.22,14617,4496,18,9150.06,9150.11,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.185,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3176,8181,15307,15307000000,845,1753,1753000000,1,0,0,6219,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,469,4112,469,30743,0,24,0,14392,13924,8965,5549519,2960803,128,49960,43198,4333,0,8915,0,5188.89,182404,87821,1390.88,10133,5141,215,8859.81,8859.93,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.882,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3114,4611,9328,9328000000,953,2046,2046000000,1,0,0,6497,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,719,3166,719,61587,0,3,0,21932,21214,13985,7639600,4062221,72,35146,33658,3012,0,8227,0,5719.46,113341,55687,1351.31,8224,3176,61,8847.56,8847.63,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.869,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,0,14,41,0,0,STRICT_IMPROVEMENT,3,1,1,1,54,108,95,54,46,33,4,33,35676,0,0,0,167,44,2,642,30,0,391,63,36,0,0,0,50.9235,652,178,1.75947,9,0,0,56.4733,56.4941,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,0.064,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,202,445.0,445000000,64,217,118,29,0.1584,233,339,706,706000000,202,445,445000000,1,1,1,0,4,11,0,0,STRICT_IMPROVEMENT,18,1,1,1,291,530,445,265,202,121,67,121,136714,0,0,144,1660,961,97,2909,281,0,3607,504,201,0,0,0,268.904,3940,1117,16.2089,29,0,0,298.961,299.007,3490ada80243bb216813f0d01b3c632187a15560c6ed4885a3d6ae7badc296de,0.307,ok,
