instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,63,72.0,72000000,11,30,22,3,0.0873,8,63,72,72000000,63,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023789,0,0,0,0,0,0,0.298923,1.26725,12,12,11,11,20,0.251343,80,9,9,556,TASKBR_VACANCY_V1,0.332463,11,11,1,2,9,11,0.103037,0.003028,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,3.42342,74,0,0.067694,0.347315,63,72000000,0,7,1,SOLVED,8,8.82192,fba2150c7fae1b5b07713cb9c983d3838c537a1dbc2fe8d724e20640f31b8db7,0.016,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,246,285.0,285000000,52,90,104,21,0.1057,36,246,285,285000000,246,285,285000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091054,0,0,0,0,0,0,0.680074,4.15993,53,53,52,52,86,1.37333,344,39,39,132,TASKBR_VACANCY_V1,1.775,52,52,1,13,39,52,0.420935,0.01258,0,1,0,52,52,0,52,52,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,52,15.267,298,0,0.334561,1.34798,246,285000000,0,31,1,SOLVED,36,36.6836,4a53957f107689cf414f235b12d48aa8cfe83c298ce697fa90f4e50044d5b6bd,0.045,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.63,101.84,147,978,69,529,45875,260.117,734000,251,251,9299,TASKBR_VACANCY_V1,6.89579,69,529,30,278,251,411,207.482,1.86611,0,30,0,1315,1315,0,411,410,"1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,2,1,2,1,1,3,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,2,1,2,2,5,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,3,1,1,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,3,1,3,1,3,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1",4,220,410,936.834,4590,0,8.8723,0,1174,-1,0,-1,0,SEGMENT_INVALID,,,,3.146,failed,raw_ticks=1174 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.718,194.118,130,3119,46,466,46566,256.713,745056,239,239,8248,TASKBR_VACANCY_V1,4.86032,46,466,33,227,239,21,91.4619,0.320514,0,31,0,94,94,0,21,20,"1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1",2,37,20,51.4111,262,0,0.462707,0,79,-1,0,-1,0,SEGMENT_INVALID,,,,1.243,failed,d_raw_ticks=79 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.34788,41.4106,74,74,73,467,428,10.6868,6848,248,248,1238,TASKBR_VACANCY_V1,6.87135,73,467,34,219,248,95,268.753,1.07441,0,34,0,380,380,0,95,94,"1,1,1,3,1,2,1,3,2,1,1,1,1,1,1,4,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,2,1,4,1,1,1,2,2,1,1",4,82,94,226.306,1185,0,2.00854,0,291,-1,0,-1,0,SEGMENT_INVALID,,,,0.723,failed,_raw_ticks=291 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,1,801,3136.0,3136000000,333,1947,666,190,0.0831,1080,801,3136,3136000000,801,3136,3136000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,47,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72542,0,0,0,0,0,0,6.40495,33.3796,71,82,68,333,345,9.62324,5520,190,190,1602,TASKBR_VACANCY_V1,6.30963,68,333,32,143,190,238,195.73,1.15103,0,32,0,747,747,0,238,238,"1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,2,1,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,3,1,3,1,4,1,4,3,1,4,4,1,3,2,1,3,1,2,1,3,2,2,2,1,2,1,1,2,3,3,3,1,1,2,1,2,1,2,1,2,2,1,3,1,2,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",3,131,238,458.222,2509,0,5.0121,20.0217,801,3136000000,0,1003,1,SOLVED,1080,1081.35,c8de274bf164e4c16895b9b7b9230148491ffac33f76a54966eb720a57500ed9,1.111,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.32,674.175,162,671,142,935,84428,1265.94,1350848,721,721,420373,TASKBR_VACANCY_V1,17.547,142,935,10,214,721,43,3.81101,0.106107,0,9,0,142,142,0,43,42,"1,1,2,1,1,1,1,1,1,3,1,2,1,1,3,2,1,1,2,1,2,1,1,1,4,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,3,1",3,18,42,114.16,426,0,0.925185,0,133,-1,0,-1,0,SEGMENT_INVALID,,,,2.684,failed,_raw_ticks=133 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.72,966.902,583,1354,407,1917,106072,1802.4,1697152,1145,1145,443611,TASKBR_VACANCY_V1,46.9911,407,1917,10,772,1145,221,18.882,0.518997,0,10,0,704,704,0,221,220,"1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,2,1,2,1,3,1,2,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,2,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1",3,99,220,847.18,2502,0,4.8713,0,673,-1,0,-1,0,SEGMENT_INVALID,,,,5.262,failed,_raw_ticks=673 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,1,2121,7736.0,7736000000,906,4315,1812,603,0.0854,3368,2121,7736,7736000000,2121,7736,7736000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,52,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99731,0,0,0,0,0,0,15.8236,334.471,189,189,188,906,645,28.6821,10320,703,703,99806,TASKBR_VACANCY_V1,22.0905,188,906,10,203,703,622,39.4452,1.04952,0,10,0,1705,1705,0,622,622,"1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,3,2,2,1,2,1,1,2,1,1,1,2,3,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,2,3,1,2,2,2,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,3,1,1,2,3,1,1,1,1,3,1,1,2,4,2,1,3,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,2,1,4,1,1,1,1,3,1,1,1,1,1,4,1,1,1,2,1,1,1,1,4,1,1,4,1,1,2,1,2,5,1,4,2,1,1,2,1,1,1,5,3,1,1,2,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,2,1,3,2,1,1,2,1,2,1,3,1,1,4,1,1,4,1,1,4,2,1,1,1,1,1,3,1,1,1,2,1,2,4,1,4,1,1,1,3,1,4,1,1,1,3,2,1,5,1,2,1,4,4,3,1,4,1,2,1,1,2,1,2,4,3,1,5,4,4,5,5,1,3,1,2,1,1,1,3,1,2,4,1,3,2,2,1,1,1,1,3,1,1,1,1,3,1,1,2,1,1,3,1,1,2,1,1,1,1,2,3,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",3,136,622,1477.28,5682,0,13.1853,65.5743,2121,7736000000,0,3110,1,SOLVED,3368,3369.33,a08088a36477b3de606f55aadfd67df03eb828ae8e081d9069fe836c1078b969,3.444,ok,
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,1,2104,8371.0,8371000000,1020,4512,2040,731,0.097,3684,2104,8371,8371000000,2104,8371,8371000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,63,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26089,0,0,0,0,0,0,13.0973,447.667,180,180,179,1020,548,25.6868,8768,799,799,181339,TASKBR_VACANCY_V1,21.7951,179,1020,10,221,799,668,44.2329,1.18736,0,10,0,1889,1889,0,668,668,"1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,3,1,3,1,1,3,1,1,1,2,3,1,1,2,1,3,2,2,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,3,2,3,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,2,1,2,1,1,1,1,3,1,2,1,1,4,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,4,1,1,1,3,1,2,1,1,1,1,3,1,1,3,2,1,3,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2,1,3,3,1,2,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,4,1,1,1,1,1,1,3,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,3,1,1,1,1,3,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,3,1,1,1,1,1,4,1,1,3,2,1,3,1,1,1,2,1,1,2,2,1,1,1,2,4,1,5,1,4,1,1,5,1,2,1,2,1,3,1,3,1,1,1,2,4,1,1,4,1,1,1,2,1,1,1,2,1,2,1,3,3,1,2,1,1,1,4,1,1,3,1,1,4,4,1,1,3,1,1,1,2,1,3,1,3,1,1,1,2,1,1,1,1,2,1,5,4,1,1,5,1,4,1,1,3,1,1,1,4,1,1,1,4,1,1,2,1,1,1,1,1,3,1,1,1,4,1,1,1,3,1,1,2,1,2,3,2,4,3,4,4,4,4,4,4,1,4,1,4,3,1,1,1,3,1,1,1,2,2,1,5,1,5,1,5,5,5,4,1,3,3,1,1,2,1,3,1,4,4,1,3,3,1,1,2,2,1,2,2,2,2,1,1,2,2,2,2,2,3,2,2,2,1,3,3,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1",4,128,668,1561.65,5767,0,14.0542,64.6894,2104,8371000000,0,3427,1,SOLVED,3684,3685.04,805ed50835596f1f15a8490c0f4bc5eb0a3fb57043221c6c23d895146c0f9455,3.76,ok,
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.514,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.515,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.946,8278.92,599,24372,0,0,4072,373.301,260608,0,0,497636,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.521,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.243,3368.27,539,539,538,5918,4499,361.942,287936,4642,4642,903943,TASKBR_VACANCY_V1,250.964,538,5918,39,1276,4642,110,331.126,6.14729,0,38,0,1290,1290,0,110,110,"1,3,3,1,1,1,1,1,2,1,1,4,1,1,2,2,2,1,1,1,5,1,1,1,1,12,2,2,2,1,1,2,1,2,1,1,3,1,3,2,1,2,1,11,1,2,1,1,1,3,1,2,1,3,4,3,1,11,2,1,3,2,2,3,4,1,2,2,1,3,1,2,1,8,5,1,1,2,2,4,1,4,2,1,2,1,1,1,7,3,2,4,1,4,1,2,4,1,1,2,2,3,2,1,6,2,1,7,5,1",12,116,110,1715.87,1446,0,10.6169,0,173,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.526,timeout,d_raw_ticks=173 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.3,0,0,0,0,0,416977,6632.78,26686464,0,0,88245,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.18,0,0,0,0,0,418604,6632.65,26790592,0,0,70326,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.513,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,253344,6988.92,16214016,0,0,287236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.15,0,0,0,0,0,244478,7022,15646703,0,0,302581,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
