instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,785,1103.0,150,500,336,122,0.0955,5133,2,0,0,0,-1,-1,-1,-1,-1,204,2317,204,15277,0,11,0,7245,7042,4688,3077826,1640047,56,111754,40610,1383,0,0,0,3335.27,5687,5687.01,c97e7c8c63074b43d21fdba5c5dbc67972f098b8c300c1ae8235735c74c89211,5.704,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1034,1466.0,226,600,458,186,0.1093,3292,3,0,0,0,-1,-1,-1,-1,-1,397,1295,397,29498,0,3,0,11196,10800,6915,3703742,1956307,32,46850,17356,778,0,0,0,2550.68,3458.92,3458.93,70d9fd573c41d2d7ee5c207311cc7982716575d3d6903494bae18d1f2439c45f,3.471,ok,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,51,2,1,1,1,55.6095,104,102,52,52,30,1,30,17715,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,54.2399,56.8464,56.8628,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.061,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,184,379.0,64,183,104,24,0.1739,324,13,1,1,1,359.903,537,379,251,184,128,142,128,107288,0,0,24,1503,792,102,4177,859,0,4033,650,44,0,0,0,345.329,362.711,362.728,32c3548a81a6396153d03a2653d4179040ca5c5b5d474782975dfe636ff83483,0.367,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,257,532.0,93,228,170,51,0.1809,44,18,0,0,0,-1,-1,-1,-1,-1,87,89,87,1924,0,0,0,1014,574,106,3165,2440,0,1818,452,16,0,0,0,37.6467,47.8384,47.8549,9c95d473d902a881e67090ef71e3e387c96f6f07869a64a5d580baf1ba498a23,0.053,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,306,616.0,99,295,180,52,0.1618,633,25,0,0,0,-1,-1,-1,-1,-1,92,357,92,3221,0,0,0,1097,618,173,7745,1986,0,18126,5360,19,0,0,0,376.282,681.956,681.975,ac1a0e67e877a0f6f3968cde250faad1f816ca7fe035587294a54d6efa89b08b,0.689,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,493,1016.0,202,372,310,106,0.2049,1914,62,1,1,0,2425.06,1016,1288,493,605,411,4956,411,677142,51,50,224,14231,13470,7937,1454002,733932,3,13001,5537,4939,0,0,0,2268.14,2435.79,2435.81,6f293ac12697af7cf65e0759d84c4f8525f343b9afddee9071f3501102864119,2.444,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,257,539.0,115,193,164,35,0.2237,1612,36,1,1,0,1911.26,539,635,257,275,164,377,164,272591,41,0,18,5411,5099,2679,407163,213201,0,19497,5478,314,0,0,0,1496.22,1915.98,1916.01,be5b083887a9d9c22ee1305f69aaef5b81c02a27ddad5b964aae462a10f23080,1.922,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1124,2445.0,456,920,756,311,0.2028,4215,134,0,0,0,-1,-1,-1,-1,-1,506,1540,506,65893,217,72,0,19212,18251,12783,1862518,904944,20,64919,21984,1191,0,0,0,3028.84,4530.36,4530.38,00c62cbdcc54c902f7c67ed76f54c66defe6cff9e9643c0492587eafdb7d315b,4.546,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1187,2627.0,460,959,830,355,0.1938,2357,102,0,0,0,-1,-1,-1,-1,-1,440,671,440,46892,0,0,0,15974,15135,9741,1141746,593095,22,34434,10714,531,0,0,0,1766.47,2502.47,2502.49,0c4e0344191a3da3ab45043d8123dd7bd62a6b043505ddf904d90112f40ea407,2.516,ok,
