instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,639,1153.0,219,497,296,123,0.1714,230,131,0,0,0,-1,-1,-1,-1,-1,0,0,2.16793,105.975,26399,0,0,0,0,7905,249.714,237da83d41217ce9e552221bdb893e8e3c9109fbbc7c39d1845c95b5f284f0a5,0.29,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,379,666.0,122,294,168,58,0.1609,130,83,0,0,0,-1,-1,-1,-1,-1,0,0,1.36337,46.2557,25484,0,0,0,0,13445,141.681,dd4d3536355c9b55b49b69f2c2d357bbe910419574f404c0efb65bf1ad406e51,0.166,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,263,434.0,138,187,81,23,0.2624,74,87,1,1,0,106.451,434,869,263,459,417,0,21.3555,35.6131,13367,0,0,0,0,703,111.674,ba1773c9f54367d7fd4fea2214369ded7595a08a6580f652899453d49aa5ab26,0.125,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,42.8699,128,209,59,121,32,0,1.42277,8.53648,2909,0,0,0,0,5,46.5807,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,224,379,0,0,0,-1,-1,-1,-1,-1,0,0,2.05872,69.3325,16417,0,0,0,0,272,245.119,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.28,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,65,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.664397,20.2256,8157,0,0,0,0,1881,73.4941,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.086,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,316,573.0,117,262,140,40,0.1851,95,77,1,1,0,495.146,573,1755,316,977,269,0,35.3705,177.816,58610,0,0,0,0,23552,527.366,08fc0dec8e853c5e0402181d93a9645a5e4ad945d11bdbfb835b99af934892c3,0.604,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,315,526.0,87,258,146,53,0.1381,251,53,1,1,0,434.095,526,937,315,487,411,0,82.7924,131.294,38517,0,0,0,0,15879,448.575,7c55124306a67ccd01470fe53f977c70dce6a53845faf18b56fbf6f3116b3adc,0.505,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,723,1348.0,285,533,326,121,0.1971,271,175,0,0,0,-1,-1,-1,-1,-1,0,0,2.03735,129.461,37174,0,0,0,0,22949,292.279,6ec04a3122b81d17af480e77289b8662fb06db164304f8f73d8c0d7991da7a0f,0.331,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1525,2918.0,634,1162,736,327,0.2079,2586,432,0,0,0,-1,-1,-1,-1,-1,0,0,16.7999,998.672,200901,0,0,0,0,84232,2761.24,cda79e0c34aa8ccd8518eb4f3e6595770aceac01c543d386cbcb0c79f81b3cfe,3.193,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.153,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.117,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.075,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.063,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.144,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.058,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.079,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.103,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.061,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.082,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.408,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.418,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.468,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,14.8265,319,156,191,74,51,0,4.22703,3.90344,845,0,0,0,0,0,15.4766,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,66,37,1,1,1,136.867,528,309,284,166,206,0,20.5616,35.765,9597,0,0,0,0,128,142.667,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.159,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,455,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.24973,135.65,57414,0,0,0,0,984,506.678,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.596,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,309,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.87768,105.397,33004,0,0,0,0,3650,343.001,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.394,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,770,1231.0,170,694,268,99,0.1104,2112,136,1,1,0,3482.45,1231,1772,770,1150,1921,0,665.693,831.3,313854,0,0,0,0,47629,3571.25,547e3f74bbd7d33a1ab4046bb9309a1c0c0e7bf374cae836ddbdbb1136e822f0,4.023,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1250,96,1,1,0,3705.03,831,1708,506,1040,1434,0,414.566,959.997,489663,0,0,0,0,11613,3886.16,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.48,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2631,4244.0,550,2517,814,341,0.1045,6855,533,0,0,0,-1,-1,-1,-1,-1,0,0,49.1795,2069.02,760192,0,0,0,0,108259,7473.51,211bb6b207d53825fb7aed7251311894b0299df6ab46a95e674fcb7f5495be6c,9.022,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4541,620,0,0,0,-1,-1,-1,-1,-1,0,0,30.7425,1276.72,374947,0,0,0,0,121398,4934.83,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,5.859,ok,
