instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_augmentations,rho_incremental_changed_rows_0,rho_incremental_changed_rows_1,rho_incremental_changed_rows_2,rho_incremental_changed_rows_gt2,rho_shadow_mismatches,rho_incremental_copy_time_ms,rho_incremental_repair_time_ms,rho_incremental_full_time_ms,rho_incremental_state_bytes_total,rho_incremental_state_bytes_max,rho_fallback_no_parent_state,rho_fallback_stale_or_rewired_parent,rho_fallback_shape_changed,rho_fallback_column_identity_changed,rho_fallback_column_value_changed,rho_fallback_mode_changed,rho_fallback_conflict_changed,rho_fallback_objective_version_changed,rho_fallback_scaling_version_changed,rho_fallback_inf_version_changed,rho_fallback_canonical_version_changed,rho_fallback_state_validation_failed,rho_fallback_shadow_mismatch,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,63,72.0,72000000,11,30,22,3,0.0873,10,63,72,72000000,63,72,72000000,1,0,0,24660,395,289,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,35,2254,35,228,0,0,0,941,907,0,2384,1596,0,41830,18435,42813,42813,56935,55888,55888,55888,55888,0,0,0,0,0,0,0,171252,227140,2,2,19661,151591,120.374,25.6569,0,0,32.6575,21.7414,28958,687,15015,0,10092,32719,0,18435,14949,70677,0,123399,0,17955,52722,0,0,27.052,60.253,11.0389,100307576,1218,4,0,14285,660,0,0,0,0,0,0,0,0,0,411,0,12851,0,3264.15,40566,20283,1409.65,58,255,0,9176.16,9176.2,ba52fbfb707c5e4d1a7e62b36437457817001c943294fdf7135cac97dde56475,9.202,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,244,480.0,480000000,68,222,135,22,0.1393,49,377,613,613000000,244,480,480000000,1,1,1,5,246,731,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,139,2,139,4798,0,0,0,1642,1505,0,501,756,0,494,350,646,646,867,867,867,867,867,0,0,0,0,0,0,0,2584,3451,2,2,564,2020,2.12173,0.466556,0,0,0.56001,0.445425,340,6,238,0,211,433,0,350,423,869,0,1328,0,410,459,0,0,0.355757,0.825895,0.426935,1516706,1218,4,0,335,84,0,0,0,0,0,0,0,0,0,139,0,0,0,59.8183,1426,711,14.2012,16,22,0,111.569,111.601,354cf56cbb96925fcfec28fdeb022a32b4b59efec77b6fcdd82e15aff8c9933b,0.12,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.891,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.706,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1318,5574.0,5574000000,789,3035,1364,491,0.1197,2647,1328,5584,5584000000,1318,5574,5574000000,1,1,1,5,253,1518,0,0,STRICT_IMPROVEMENT,296,0,0,0,-1,-1,-1,-1,-1,1175,391,1175,224515,0,0,0,89341,54474,10914,35308,10939,4,90963,5534,3268,3268,98660,97997,97997,97997,97997,0,0,0,57,0,0,0,32680,130677,5,2,9046,23634,422.247,16.8717,0,0,14.023,7.3044,432,18,780,0,59,10,3197,5534,4632,1904,0,7242,0,114,10,1780,0,2.0943,9.86557,34.5892,30764565,7928,4,0,3546,1071,11,0,0,0,0,0,0,0,0,2015,0,0,0,4521.83,168698,24903,1139.86,787,0,14,5388.35,5388.5,8c979f4495e08c3ac93245877f5a9b1b4d1c61b63b0411acf7cc2dae056e2cd1,5.43,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1041,4984.0,4984000000,612,2800,1157,415,0.1176,2237,1126,5119,5119000000,1041,4984,4984000000,1,1,1,2,238,1428,0,0,STRICT_IMPROVEMENT,317,0,0,0,-1,-1,-1,-1,-1,967,392,967,183841,0,0,0,68191,43502,9744,61781,23512,14,62725,5265,2746,2746,70449,70111,70111,70111,70111,0,0,0,66,0,0,0,27460,97571,5,2,8488,18972,299.541,13.5329,0,0,12.1332,6.15422,400,36,602,0,69,141,2534,5265,3868,1624,0,6292,0,112,173,1339,0,1.74733,7.92464,26.3402,23881027,7445,4,0,2992,869,3,0,0,0,0,0,0,0,0,1696,0,0,0,3776.56,171191,19991,844.021,869,3,207,4529.07,4529.22,f364a07408b8f3ad7bdc46a9b19dc9f4ff9c7aecec8098e9f1c48c891b18f310,4.566,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.701,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.933,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.712,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.11,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,36.0,36000000,5,19,10,0,0.125,4,20,37,37000000,20,36,36000000,1,1,1,4,92,81,0,0,STRICT_IMPROVEMENT,1,1,1,1,10,37,36,20,20,12,9,12,4246,0,0,0,30,12,0,56,36,0,169,72,147,147,211,211,211,211,211,0,0,0,0,0,0,0,588,799,2,2,157,431,0.344484,0.08993,0,0,0.107872,0.06978,117,4,80,0,34,111,0,72,44,250,0,429,0,71,179,0,0,0.093254,0.188548,0.046566,346970,1486,4,0,36,3,1,0,0,0,0,0,0,0,0,19,0,4,0,7.53307,440,174,0.839132,22,1,0,11.1928,11.2043,099f6a0cd07ec63381e8d34706a8950d8c03ca1d1b00fa2a278486c1f220494b,0.018,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,90,90,90,0,0,0,0,0,0,0,336,426,2,2,76,260,0.191706,0.080555,0,0,0.071068,0.050704,54,6,22,0,21,61,0,47,49,119,0,194,0,44,75,0,0,0.043034,0.099725,0.047246,194172,1352,4,0,39,5,1,0,0,0,0,0,0,0,0,23,0,2,0,6.30693,226,99,0.508781,11,4,0,8.53125,8.54434,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.015,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,146,306.0,306000000,55,125,99,29,0.1884,20,146,307,307000000,146,306,306000000,1,1,1,2,146,436,0,0,STRICT_IMPROVEMENT,11,0,0,0,-1,-1,-1,-1,-1,97,20,97,2180,0,0,0,628,395,102,2918,1010,0,683,273,329,329,1014,989,989,989,989,0,0,0,12,0,0,0,1316,2305,2,2,387,929,1.24902,0.303125,0,0,0.339131,0.245927,113,7,117,0,15,312,0,273,324,334,0,643,0,25,309,0,0,0.169112,0.425078,0.385633,845798,1620,4,0,265,50,5,0,0,0,0,0,0,0,0,131,0,0,0,33.2663,1764,516,4.0074,23,8,0,45.142,45.162,dccc234015c83a4bd539ee09d6943f4e8274c47ecf54721ba11ecf7b8aa2cdd1,0.052,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,58,113.0,113000000,19,51,35,7,0.1638,5,58,114,114000000,58,113,113000000,1,1,1,7,60,173,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,42,5,42,473,0,0,0,92,19,0,132,314,0,196,110,132,132,239,236,236,236,236,0,0,0,0,0,0,0,528,764,2,2,147,381,0.408662,0.122775,0,0,0.126226,0.091777,45,11,37,0,12,118,0,110,111,153,0,286,0,20,133,0,0,0.064618,0.163065,0.128713,317800,1486,4,0,103,4,0,0,0,0,0,0,0,0,0,46,0,0,0,7.75518,600,196,1.08867,11,6,0,12.4129,12.4268,d40f890f50f6f1bfcd952b7add7308c0f5d69258ec35c95e676a04895b10aec2,0.019,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20951,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,93,6431,93,8158,0,0,1,857,765,367,46471,26557,0,79522,69067,81512,81512,147332,143316,143316,143316,143316,0,0,0,1,0,0,0,326048,469364,2,2,95389,230659,194.054,55.9351,0,0,58.4597,51.0348,58986,2077,31244,0,9050,72460,0,69067,28066,134958,0,251040,0,18876,116082,0,0,53.1532,127.918,23.8024,195922360,1352,4,0,21268,6793,1,0,0,0,0,0,0,0,0,4630,0,25719,0,3541.3,204594,101372,1313.14,12397,4530,78,9695.18,9695.2,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,9.726,ok,
