instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_full,1,49,184,105,59,20,0.035,ok,sum_of_cost : 184 makespan : 49 agent_travel_time : 59 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,b4,1,678,758.0,189,335,154,0.091,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,235,1785.0,1114,180,34,0.041,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_base,0,,,,,,10.267,rc=-11,Time out when generating the root CT node 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_full,0,,,,,,10.473,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,b4,1,376,403.0,126,186,64,0.045,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,62,520.0,255,121,20,0.011,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_base,1,48,261,154,83,24,0.135,ok,sum_of_cost : 261 makespan : 48 agent_travel_time : 83 pickup_count : 20 rearrange_shelf_num : 8 pickup_dropoff_overhead : 24
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_full,1,70,264,159,87,18,0.178,ok,sum_of_cost : 264 makespan : 70 agent_travel_time : 87 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,b4,1,365,399.0,107,192,66,0.039,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,155,1875.0,1033,146,26,0.019,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_base,0,,,,,,10.801,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_full,0,,,,,,10.662,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,b4,1,2235,2518.0,552,1169,514,0.387,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,1,1317,27487.0,14506,861,125,0.404,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_base,0,,,,,,10.757,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_full,0,,,,,,10.735,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,b4,1,2324,2631.0,588,1204,532,0.356,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,1759,32740.0,17146,1096,243,1.175,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_base,0,,,,,,10.656,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_full,0,,,,,,10.702,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,b4,1,2033,2315.0,586,989,458,0.435,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,1,5638,101047.0,58525,1429,292,1.901,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_base,0,,,,,,10.729,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_full,0,,,,,,10.632,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,b4,1,766,775.0,375,337,54,0.107,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,117,973.0,564,259,36,0.022,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_base,1,116,780,404,296,80,0.087,ok,sum_of_cost : 780 makespan : 116 agent_travel_time : 296 pickup_count : 56 rearrange_shelf_num : 16 pickup_dropoff_overhead : 80
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_full,1,100,600,394,158,48,0.562,ok,sum_of_cost : 600 makespan : 100 agent_travel_time : 158 pickup_count : 40 rearrange_shelf_num : 16 pickup_dropoff_overhead : 48
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,b4,1,779,791.0,365,354,60,0.102,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,220,1883.0,1318,372,40,0.057,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_base,1,118,696,379,271,46,0.07,ok,sum_of_cost : 696 makespan : 118 agent_travel_time : 271 pickup_count : 39 rearrange_shelf_num : 16 pickup_dropoff_overhead : 46
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_full,1,162,610,392,178,40,0.287,ok,sum_of_cost : 610 makespan : 162 agent_travel_time : 178 pickup_count : 36 rearrange_shelf_num : 16 pickup_dropoff_overhead : 40
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,b4,1,764,770.0,420,306,38,0.082,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,233,2195.0,1359,378,83,0.045,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_base,1,109,666,344,252,70,0.165,ok,sum_of_cost : 666 makespan : 109 agent_travel_time : 252 pickup_count : 51 rearrange_shelf_num : 16 pickup_dropoff_overhead : 70
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_full,1,94,662,349,251,62,0.524,ok,sum_of_cost : 662 makespan : 94 agent_travel_time : 251 pickup_count : 47 rearrange_shelf_num : 16 pickup_dropoff_overhead : 62
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,0,skipped_too_large,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,b4,1,21,21.0,6,11,4,0.001,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,13,20.0,6,10,4,0.005,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_base,1,12,18,10,8,0,0.007,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_full,1,12,18,10,8,0,0.006,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,natcbs,1,9,,,,,1.796,ok," {7: (5, 4), 8: (5, 5), 9: (5, 6)} Obs 8: {3: (6, 3)} Obs 9: {2: (6, 4)} Obs 10: {2: (7, 3)} Obs 11: {1: (7, 4)} Makespan: 9 Elapsed time: 1.743 sec  "
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,b4,1,26,26.0,9,11,6,0.001,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,16,30.0,9,17,4,0.007,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_base,1,15,28,13,15,0,0.007,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_full,1,15,28,13,15,0,0.007,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,natcbs,0,,,,,,10.095,timeout,"2 Num of tasks: 2 Agent start locations: [(7, 2), (0, 3)] Pickup locations: [(1, 4), (1, 5)] Delivery locations: [(1, 4), (1, 5)]  Time Limit Reached "
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,b4,1,29,29.0,8,17,4,0.001,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,15,22.0,8,10,4,0.006,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_base,1,14,20,12,8,0,0.037,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_full,1,14,20,12,8,0,0.039,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,natcbs,1,13,,,,,0.114,ok,"{8: (1, 3)} Obs 8: {2: (6, 6)} Obs 9: {3: (6, 7), 4: (5, 7), 5: (5, 6)} Obs 10: {1: (7, 6)} Obs 11: {2: (7, 7)} Makespan: 13 Elapsed time: 0.020 sec  "
dneM_n32_seed0,instances_paper_dne_m,b4,1,33903,34094.0,14180,17771,1952,18.977,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,0,,,,,,10.042,timeout,_expanded=2070 pibt_calls=2070 validator_rejects=0 generator_failures=78 max_depth=1024 best_targets_done=23 duplicate_configs=312 timed_out=1 seed=0 
dneM_n32_seed0,instances_paper_dne_m,crest_base,1,921,28630,13614,10522,4494,12.196,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed0,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed1,instances_paper_dne_m,b4,1,32604,32790.0,14100,16694,1810,16.436,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,0,,,,,,10.034,timeout,l_expanded=1659 pibt_calls=1659 validator_rejects=0 generator_failures=66 max_depth=847 best_targets_done=14 duplicate_configs=297 timed_out=1 seed=0 
dneM_n32_seed1,instances_paper_dne_m,crest_base,1,971,30320,14196,11200,4924,10.676,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed1,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed10,instances_paper_dne_m,b4,1,28010,28014.0,14317,12851,842,13.072,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,0,,,,,,10.026,timeout,79 hl_expanded=973 pibt_calls=973 validator_rejects=0 generator_failures=8 max_depth=698 best_targets_done=32 duplicate_configs=87 timed_out=1 seed=0 
dneM_n32_seed10,instances_paper_dne_m,crest_base,1,987,30762,14602,11514,4646,9.941,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed10,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed11,instances_paper_dne_m,b4,1,34428,34718.0,13843,18177,2408,17.5,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,0,,,,,,10.033,timeout,_expanded=2251 pibt_calls=2251 validator_rejects=0 generator_failures=84 max_depth=1329 best_targets_done=50 duplicate_configs=387 timed_out=1 seed=0 
dneM_n32_seed11,instances_paper_dne_m,crest_base,1,916,27413,12863,10202,4348,10.382,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed11,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed12,instances_paper_dne_m,b4,1,40284,40751.0,15317,21731,3236,24.928,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,0,,,,,,10.038,timeout,l_expanded=1775 pibt_calls=1775 validator_rejects=0 generator_failures=86 max_depth=753 best_targets_done=15 duplicate_configs=392 timed_out=1 seed=0 
dneM_n32_seed12,instances_paper_dne_m,crest_base,1,1037,30355,13647,11680,5028,16.061,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed12,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed13,instances_paper_dne_m,b4,1,35060,35305.0,14445,18387,2228,15.436,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,0,,,,,,10.03,timeout,_expanded=1925 pibt_calls=1925 validator_rejects=0 generator_failures=150 max_depth=924 best_targets_done=41 duplicate_configs=424 timed_out=1 seed=0 
dneM_n32_seed13,instances_paper_dne_m,crest_base,1,977,29432,13492,11198,4742,12.35,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed13,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed14,instances_paper_dne_m,b4,1,37111,37397.0,14772,19733,2606,22.714,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,0,,,,,,10.021,timeout,738 hl_expanded=737 pibt_calls=737 validator_rejects=0 generator_failures=0 max_depth=737 best_targets_done=28 duplicate_configs=0 timed_out=1 seed=0 
dneM_n32_seed14,instances_paper_dne_m,crest_base,1,991,30570,14112,11458,5000,10.356,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed14,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed15,instances_paper_dne_m,b4,1,37231,37550.0,14590,19961,2680,17.91,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,0,,,,,,10.038,timeout,l_expanded=1282 pibt_calls=1282 validator_rejects=0 generator_failures=30 max_depth=923 best_targets_done=22 duplicate_configs=133 timed_out=1 seed=0 
dneM_n32_seed15,instances_paper_dne_m,crest_base,1,963,29037,13808,10603,4626,12.374,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed15,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed16,instances_paper_dne_m,b4,1,34982,35236.0,14516,18296,2170,17.057,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,0,,,,,,10.035,timeout,_expanded=2375 pibt_calls=2375 validator_rejects=0 generator_failures=113 max_depth=878 best_targets_done=12 duplicate_configs=601 timed_out=1 seed=0 
dneM_n32_seed16,instances_paper_dne_m,crest_base,1,959,29230,13475,10703,5052,13.273,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed16,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed17,instances_paper_dne_m,b4,1,39270,39685.0,15036,21224,3010,23.969,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,0,,,,,,10.03,timeout,66 hl_expanded=989 pibt_calls=989 validator_rejects=0 generator_failures=0 max_depth=726 best_targets_done=22 duplicate_configs=24 timed_out=1 seed=0 
dneM_n32_seed17,instances_paper_dne_m,crest_base,1,933,28774,13514,10258,5002,13.463,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed17,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed18,instances_paper_dne_m,b4,1,37395,37757.0,15767,19014,2614,20.555,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,0,,,,,,10.047,timeout,03 hl_expanded=514 pibt_calls=514 validator_rejects=0 generator_failures=0 max_depth=433 best_targets_done=13 duplicate_configs=12 timed_out=1 seed=0 
dneM_n32_seed18,instances_paper_dne_m,crest_base,1,1067,31879,14336,12747,4796,17.662,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed18,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed19,instances_paper_dne_m,b4,1,30075,30161.0,14027,14716,1332,12.684,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,0,,,,,,10.034,timeout,_expanded=1734 pibt_calls=1734 validator_rejects=0 generator_failures=20 max_depth=1008 best_targets_done=23 duplicate_configs=145 timed_out=1 seed=0 
dneM_n32_seed19,instances_paper_dne_m,crest_base,1,1022,30505,14160,11717,4628,13.028,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed19,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed2,instances_paper_dne_m,b4,1,33487,33756.0,14632,16735,2120,15.603,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,0,,,,,,10.03,timeout,_expanded=1846 pibt_calls=1846 validator_rejects=0 generator_failures=77 max_depth=1105 best_targets_done=27 duplicate_configs=329 timed_out=1 seed=0 
