instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,4,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,182,0,0,0,86,63,0,2000,1321,0,139,1.40374,556,1217,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.24025,0.042157,0.094958,0.044566,0.023682,32,6,28,0,9,76,0,43,24,0,0,0,6.87878,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6393,13.6595,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.021,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,163,332.0,332000000,52,138,103,21,0.1595,27,163,333,333000000,163,332,332000000,1,1,1,4,163,487,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,107,1,107,4210,0,0,0,338,233,0,53,183,0,1905,21.4912,7620,1581,TASKBR_VACANCY_V1,103,103,103,233,416,56.0096,0,220,241,334,334,488,488,412,412,412,0,0,0,0,0,0,0,412,530,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.993856,0.168579,0.383665,0.132625,0.104376,81,7,77,0,13,319,0,241,106,0,0,0,47.0742,32,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.6161,71.6466,f4231244c7fdd3f5e8f986d44ffd8e0599065af2aa841be9927620952c798c7f,0.08,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236351,1316.71,3781616,44040,TASKBR_VACANCY_V1,1463,79,1463,2678,2930,91.3993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349562,1958.52,5592992,81345,TASKBR_VACANCY_V1,2678,165,2678,5225,5806,89.9931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,947,4934.0,4934000000,513,3235,914,279,0.1083,5027,949,4944,4944000000,947,4934,4934000000,1,0,0,0,21,126,0,0,SEARCH_CUTOFF,563,0,0,0,-1,-1,-1,-1,-1,542,218,542,33729,0,0,0,24983,12006,1201,11256,2640,0,23207,201.282,371312,12942,TASKBR_VACANCY_V1,18222,1806,18222,31581,37606,83.9786,154,39217,3647,1656,1656,44539,44357,39176,39176,39176,0,0,0,23,0,0,0,39176,39342,37,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,199.9,26.1043,632.174,150.189,5577.77,233,3,439,0,5,3,1646,3647,930,0,0,0,8128.26,250,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8571.9,8572.07,ac47730cffadee4d6370ed83af2f10388ad1c753446d4c3256cb5b752fb8926d,8.606,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,876,4413.0,4413000000,359,3168,680,190,0.082,2378,941,4800,4800000000,876,4413,4413000000,1,1,1,0,78,468,0,0,STRICT_IMPROVEMENT,714,0,0,0,-1,-1,-1,-1,-1,595,152,595,33531,0,0,0,14254,5241,527,12702,9949,0,24808,213.118,396928,20458,TASKBR_VACANCY_V1,11312,1145,11312,16320,19256,84.7528,83,35317,4578,2098,2098,40719,40640,35731,35731,35731,0,0,0,10,0,0,0,35731,36544,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.127,19.5506,381.963,87.494,1997.38,576,7,782,0,8,19,2069,4578,929,0,0,0,4198.5,508,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4801.49,4801.64,049115152a1189e894eedb78ebc3199f5f0e645cc17690bdb847688f1cbea17b,4.835,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286387,4617.56,4582192,375593,TASKBR_VACANCY_V1,9054,5875,9054,86875,343638,25.281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315265,5357.72,5044240,612974,TASKBR_VACANCY_V1,4197,2669,4197,30027,119962,25.0304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142787,2171.84,2284592,914083,TASKBR_VACANCY_V1,51493,33687,51493,323277,1386796,23.3111,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.598,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128165,1965.21,2050640,816580,TASKBR_VACANCY_V1,52360,33384,52360,347328,1367734,25.3944,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802,31.3725,115328,304,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.38,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13793,469.267,882752,37089,TASKBR_VACANCY_V1,275,49,275,2887,3930,73.4606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4277,133.313,273728,4790,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,4,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,10,38,36,18,18,12,13,12,438,0,0,0,32,11,0,61,51,0,154,0.506263,616,99,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.402074,0.070706,0.230227,0.066925,0.103926,111,4,122,0,39,139,0,92,24,0,5,0,7.54195,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.457,11.471,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,5,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,8,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.522612,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.166352,0.035147,0.087833,0.029178,0.030641,25,7,21,0,11,67,0,50,26,0,0,0,7.11116,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.73039,9.74425,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.018,ok,
