instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.114,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.124,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.141,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.134,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,206,250.0,9,193,44,15,0.0218,20,6,10.103,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,149,248.0,7,135,104,45,0.0235,9,21,10.105,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,2465,4194.0,586,2148,1178,563,0.1189,196,590,10.112,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,359,640.0,134,275,166,72,0.1866,21,97,10.105,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,261,331.0,12,244,69,25,0.023,44,20,10.077,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,699,772.0,6,663,98,30,0.0043,123,42,10.092,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,18282,26863.0,1007,19239,5970,2950,0.0275,7590,3633,10.299,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,5185,7740.0,252,5594,1748,839,0.0243,841,990,10.102,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,255,495.0,115,197,130,50,0.2255,24,80,10.09,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,60,121.0,39,41,26,4,0.325,1,18,10.095,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1143,2078.0,384,990,516,236,0.168,77,325,10.1,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,1587,2922.0,446,1418,776,360,0.1405,112,387,10.09,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,5382,7979.0,112,5799,1988,939,0.0104,1299,988,10.095,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,3300,4885.0,155,3256,1376,634,0.0235,890,476,10.075,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,31382,48160.0,964,34801,11786,5838,0.0154,7050,6441,10.221,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,40860,62704.0,1336,44068,16450,8170,0.0163,9333,7743,11.49,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.091,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.073,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.183,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.208,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.101,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.066,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.116,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.119,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.084,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.073,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.091,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.09,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.123,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.158,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.286,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.198,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,75,159.0,50,68,22,0,0.3333,1,23,10.092,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,424,706.0,118,388,164,54,0.1392,46,94,10.093,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1454,2591.0,349,1326,743,338,0.12,137,376,10.109,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1167,2076.0,455,895,620,280,0.1949,86,336,10.082,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,9665,14912.0,348,10029,4276,2064,0.018,3006,1749,10.122,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,15743,24485.0,324,15967,7937,3895,0.0103,3811,2726,10.163,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,26316,38936.0,1229,26489,10522,5187,0.0234,5162,3905,10.234,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,22307,34846.0,1094,22468,10638,5245,0.0245,3836,3959,10.211,ok,
