instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.265,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.131,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.093,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.167,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.167,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.043,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.035,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.062,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,13,6,1,1,0,43.6219,89,95,49,58,8,0,4.04674,8.26858,0,0,0,0,0,0,50.6622,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.056,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,8,9,1,1,0,60.1784,72,265,48,173,50,0,2.95006,16.1339,0,0,0,0,0,236,73.2517,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.079,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,219,325,0,0,0,-1,-1,-1,-1,-1,0,0,2.13092,84.4654,0,0,0,0,0,528,275.88,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.285,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,85,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.893284,26.1635,0,0,0,0,0,0,107.699,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.114,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,70.0,8,42,16,3,0.087,30,3,1,1,0,2651.54,70,634,46,402,11,0,30.1781,484.077,0,631,1,631,1424,11685,3324.19,69b3e518fbafcf39721e17b5c8fafb7800169beb70314f1183ca65f90d993ca3,3.341,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,64,2,1,1,1,108.339,86,70,51,45,40,0,17.4658,19.6137,0,0,0,0,35,0,116.022,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.121,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,666,1179.0,203,541,294,116,0.1524,420,139,0,0,0,-1,-1,-1,-1,-1,0,0,3.50715,173.886,35,14994,2,14603,8934,20024,532.344,78efd8abbcf0d1c08824f29dda2a858029cafcf55710b85e7187b03c69d70501,0.54,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,417,734.0,142,310,204,78,0.1703,158,91,0,0,0,-1,-1,-1,-1,-1,0,0,1.6049,54.3579,0,1966,1,1960,1932,3681,213.333,882e9fe10e0a825fb4e5b009cf9fdbf8bef5d2110c446e7c08fdbb8c4e7bc538,0.221,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,225,381.0,111,165,82,22,0.2467,93,67,1,1,0,140.511,381,1142,225,539,358,0,24.2728,53.2983,0,0,0,0,0,508,151.66,6e5646ea69d6190a316bcf7bcf520e08f37bc1255cf2af895b0915d3105aacfb,0.158,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,59.3359,128,209,59,121,32,0,1.55371,12.1949,0,0,0,0,0,5,75.5507,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.08,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,299,379,0,0,0,-1,-1,-1,-1,-1,0,0,2.7352,100.528,0,0,0,0,0,272,364.365,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.373,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,125,95,0,0,0,-1,-1,-1,-1,-1,0,0,1.2754,42.6775,0,0,0,0,0,1881,158.84,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.167,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,285,544.0,113,210,144,41,0.1982,1408,56,1,1,1,1611.64,548,544,319,285,10648,0,290.644,707.547,0,33112,2,33097,34856,9759,1630.57,558724b9cc9416942628ffea86bf30e1309bea58dad709f72e8a386bc630ed2f,1.639,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,271,488.0,102,236,104,40,0.1882,239,67,1,1,0,2007.28,488,1084,271,679,2438,0,64.2947,406.982,0,11369,2,10698,15011,10708,2596.36,eec015f82e81613a293b2cedbae8220aa22d7cc3474cd3e0d6544e3e01a6d1c0,2.612,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1529,2632.0,489,1223,634,272,0.1599,1804,292,0,0,0,-1,-1,-1,-1,-1,0,0,10.9401,886.771,292,90264,2,88637,54113,59028,2291.68,21f606f88abdc60224f188bf8244ad78da3ec4ba60d3627ca221c6eb3254f06d,2.309,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2050,3468.0,666,1568,870,383,0.1624,3160,394,0,0,0,-1,-1,-1,-1,-1,0,0,18.4789,1576.27,27979,95085,2,95693,84263,122367,3945.86,de5764993153f91d882073ce48139e6f9c79800e42f88f22155a453396928387,3.97,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.102,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.107,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.074,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.16,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.062,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.065,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.487,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.489,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.526,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,16.167,319,156,191,74,52,0,4.20406,4.18578,0,0,0,0,0,0,17.2454,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,70,37,1,1,1,143.802,528,309,284,166,206,0,20.4803,39.0612,0,0,0,0,0,128,161.573,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.167,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,490,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.13975,161.221,0,0,0,0,0,1005,657.097,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.671,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,337,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.80311,123.779,0,0,0,0,0,3650,444.297,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.456,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,863,1404.0,194,799,295,111,0.1124,1977,170,1,1,0,4627.54,1404,2207,863,1402,2244,0,590.562,1559.8,0,0,0,0,0,92394,5290.52,54bcb2320193a6d1007ed69adbd602cd303a15b2b4be9f2270b5c0ee059625fc,5.307,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1315,96,1,1,0,4173.46,831,1708,506,1040,1434,0,416.975,1204.7,0,0,0,0,0,11613,4983.21,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.999,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.192,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4919,620,0,0,0,-1,-1,-1,-1,-1,0,0,29.3347,1596.98,0,0,0,0,0,121398,6409.14,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,6.446,ok,
