instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,165,285.0,39,161,58,19,0.1182,1351,21,0,0,0,-1,-1,-1,-1,-1,0,0,5.74521,134.268,0,0,0,0,174,0,1416.74,2b52268378f8fca5200dfbbe21c58b2d8067d417855137ba5796a8352760ea28,1.572,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,563,981.0,146,530,184,49,0.1297,5731,97,0,0,0,-1,-1,-1,-1,-1,0,0,21.8355,569.272,0,0,0,0,537,0,6097.65,7495e3337024533aca454119789400885b2614fdd044a489b16e71fc21d12808,6.911,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.088,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.107,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.53,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.706,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.121,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.333,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.329,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.142,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.099,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.169,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.163,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.042,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.037,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.098,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.072,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.46,89,95,49,58,8,0,2.27598,5.50212,0,0,0,0,0,0,27.6621,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,35.5243,72,265,48,173,50,0,1.67114,10.2829,0,0,0,0,0,236,38.9962,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.048,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,136,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.29692,54.4645,0,0,0,0,0,528,149.883,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.177,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.57976,17.286,0,0,0,0,0,0,59.5486,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.072,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,70.0,8,42,16,3,0.087,17,3,1,1,0,1978.81,70,634,46,402,11,0,21.4543,374.105,0,0,0,0,1424,11685,2141.59,69b3e518fbafcf39721e17b5c8fafb7800169beb70314f1183ca65f90d993ca3,2.609,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,38,2,1,1,1,60.447,86,70,51,45,40,0,9.947,12.3474,0,0,0,0,35,0,62.2967,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.073,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,819,1417.0,243,679,360,148,0.1484,1916,166,0,0,0,-1,-1,-1,-1,-1,0,0,16.2331,393.113,0,0,0,0,2267,32394,2093.9,9d6da2de0a8f70eec8115a6677e5fe12aca7fe613f8329e1abc2cb99f8994c5a,2.565,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,417,734.0,142,310,204,78,0.1703,131,91,0,0,0,-1,-1,-1,-1,-1,0,0,1.34532,47.2382,0,0,0,0,1943,3681,142.862,882e9fe10e0a825fb4e5b009cf9fdbf8bef5d2110c446e7c08fdbb8c4e7bc538,0.165,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,225,381.0,111,165,82,22,0.2467,55,67,1,1,0,92.5438,381,1142,225,539,358,0,14.5457,35.402,0,0,0,0,0,508,97.8024,6e5646ea69d6190a316bcf7bcf520e08f37bc1255cf2af895b0915d3105aacfb,0.109,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,42.9694,128,209,59,121,32,0,1.40229,9.0814,0,0,0,0,0,5,45.9586,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,212,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.84844,68.9436,0,0,0,0,0,272,234.024,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.273,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,68,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.657039,23.1694,0,0,0,0,0,1881,76.4268,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.089,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,424,705.0,122,363,148,37,0.1439,1330,78,1,1,0,1893.15,705,857,424,486,18381,0,260.916,902.678,0,0,0,0,90043,33757,1925.89,d1ae0c87de417e5aeea3b8b1bff660d77b388e2e5e5e40c06eccf2ad55e1aad9,2.088,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,521,875.0,163,440,192,67,0.1564,3808,108,1,1,0,5020.94,875,959,521,514,54782,0,642.083,2274.6,0,0,0,0,201350,29065,5090.42,4dea9bc0ff86c9c38100511b9a182d023fd6ce2a86f3ccad6d5cd8b8a1d4b690,5.582,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,948,1644.0,287,795,382,147,0.1514,1507,174,0,0,0,-1,-1,-1,-1,-1,0,0,10.4882,645.89,0,0,0,0,33260,94757,1599.82,03f952e791a9e24b23901748101c10deb99231494107304fa6063a4bb9e6ce40,1.842,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2450,4210.0,838,1830,1062,488,0.171,1848,516,0,0,0,-1,-1,-1,-1,-1,0,0,11.7808,934.486,25,0,0,0,55363,78563,1976.48,ea0422c3552e01d31dbf2b5366a441ff4d3127ee1c50a1d2882b3dc044c1560d,2.274,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.053,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.091,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.145,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.117,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.134,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.053,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.068,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.404,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.403,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.435,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.451,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.2229,319,156,191,74,52,0,4.26325,4.26374,0,0,0,0,0,0,15.869,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,69,37,1,1,1,139.4,528,309,284,166,206,0,20.4716,40.1937,0,0,0,0,0,128,145.246,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.161,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,482,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.37427,163.327,0,0,0,0,0,1005,532.751,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.616,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,329,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.82161,124.278,0,0,0,0,0,3650,362.972,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.414,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,863,1404.0,194,799,295,111,0.1124,1974,170,1,1,0,4369.84,1404,2207,863,1402,2244,0,594.359,1596.2,0,0,0,0,0,92394,4542.79,54bcb2320193a6d1007ed69adbd602cd303a15b2b4be9f2270b5c0ee059625fc,5.137,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1311,96,1,1,0,4002.25,831,1708,506,1040,1434,0,418.276,1246.94,0,0,0,0,0,11613,4205.32,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.824,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2631,4244.0,550,2517,814,341,0.1045,7768,533,0,0,0,-1,-1,-1,-1,-1,0,0,50.2102,2813.33,0,0,0,0,0,108259,8403.29,211bb6b207d53825fb7aed7251311894b0299df6ab46a95e674fcb7f5495be6c,9.906,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4882,620,0,0,0,-1,-1,-1,-1,-1,0,0,31.7012,1625.73,0,0,0,0,0,121398,5270.59,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,6.187,ok,
