instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.26,178.004,14,14,13,240,8357,208.157,2540528,159,262,3270,TASKBR_VACANCY_V1,35.0737,13,240,43,81,159,81,32.0977,2.14964,0,43,0,529,529,0,81,80,"1,3,3,4,8,5,1,1,2,1,2,4,3,1,1,1,1,1,2,12,7,6,1,1,2,2,2,1,1,1,2,2,14,5,4,1,2,15,2,3,2,2,1,1,3,1,14,1,2,2,1,1,1,11,3,1,2,2,1,10,1,1,2,1,1,1,1,6,2,1,1,1,6,1,1,1,3,1,2,1",20,26,81,7551.2,673,1,875.806,0,129,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.583,timeout,_raw_ticks=129 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5114.27,282.441,16,16,15,465,15441,365.497,4694064,322,593,8620,TASKBR_VACANCY_V1,78.8617,15,465,69,143,322,40,202.809,10.7422,0,69,0,762,762,0,40,39,"1,2,3,5,5,2,3,1,2,2,6,3,6,2,2,2,2,4,1,1,3,1,5,1,1,2,1,13,2,1,2,2,2,2,1,6,2,2,2",19,81,40,3764.29,587,1,430.172,0,49,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.609,timeout,d_raw_ticks=49 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,118,1010.0,1010000000,195,391,276,29,0.0344,5529,118,1010,1010000000,118,1010,1010000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687086,0,0,530.009,146.78,15,15,14,138,4281,109.802,1301424,91,148,2231,TASKBR_VACANCY_V1,20.4499,14,138,23,47,91,52,9.0748,0.355555,0,23,0,193,193,0,52,52,"3,5,5,3,1,3,1,2,1,16,1,3,1,15,3,1,2,1,13,2,2,3,2,6,1,2,1,1,5,3,1,1,1,4,2,1,1,1,1,2,1,1,1,3,1,2,1,1,1,1,1,1",18,0,52,4702.59,324,0,539.393,15.4314,118,1010000000,0,5467,1,SOLVED,5529,5530.55,f18c189de28bd0f21454f277a017b81c4b17e5f570e27e88cd4e8cf3aea1e879,5.567,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,158,2114.0,2114000000,420,825,534,56,0.0554,9173,158,2114,2114000000,158,2114,2114000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68783,0,0,1720,204.468,17,17,16,267,8452,209.854,2569408,182,335,4742,TASKBR_VACANCY_V1,43.937,16,267,43,85,182,76,36.4712,2.23687,0,43,0,529,529,0,76,76,"2,3,4,5,5,4,6,4,1,3,2,4,1,1,16,4,8,2,3,3,1,3,1,1,1,21,3,4,3,1,1,22,1,3,2,4,1,19,1,1,1,1,1,1,16,2,3,1,1,9,1,2,1,1,1,2,8,1,1,1,1,8,2,1,3,5,1,1,3,2,1,3,3,1,1,1",27,3,76,6968.93,587,0,816.98,21.755,158,2114000000,0,9087,1,SOLVED,9173,9174.36,420781c88175f34b73de7a3d32be1097d30122f57f0b4060dd8738253f999528,9.222,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6412.83,338.379,21,21,20,495,16262,391.521,4943648,354,657,9902,TASKBR_VACANCY_V1,82.2087,20,495,68,141,354,27,135.84,9.83719,0,68,0,640,640,0,27,26,"1,3,3,5,6,2,5,1,6,5,2,2,1,7,6,3,2,2,5,1,3,2,15,9,3,4",29,74,27,2519.32,357,1,279.417,0,33,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.622,timeout,d_raw_ticks=33 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.884,163.078,14,14,13,173,7561,186.193,2298544,115,182,3615,TASKBR_VACANCY_V1,22.0889,13,173,24,58,115,87,29.7657,0.649542,0,24,0,302,302,0,87,86,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",3,70,87,8328.76,2251,1,909.039,0,612,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.547,timeout,_raw_ticks=612 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.91,216.344,16,16,15,273,11616,280.877,3531264,184,311,4964,TASKBR_VACANCY_V1,39.1936,15,273,45,89,184,71,167.305,1.08577,0,45,0,255,255,0,71,71,"1,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1",3,76,71,6825.41,1887,0,743.199,0,550,-1,0,-1,0,SEARCH_TIMEOUT,,,,9.525,timeout,d_raw_ticks=550 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7096.68,603.543,22,22,21,511,18422,440.453,5600288,362,665,18808,TASKBR_VACANCY_V1,84.6114,21,511,74,149,362,13,345.727,0.565597,0,74,0,45,45,0,13,12,"1,1,1,1,1,1,1,1,1,1,1,1",2,23,13,1283.13,447,1,137.704,0,131,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.545,timeout,_raw_ticks=131 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,105,971.0,971000000,205,343,264,30,0.0305,4944,105,971,971000000,105,971,971000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683242,0,0,611.336,144.211,13,13,12,132,4444,110.793,1350976,86,159,1889,TASKBR_VACANCY_V1,20.2295,12,132,23,46,86,45,10.6114,0.335016,0,23,0,182,182,0,45,45,"1,1,7,3,8,1,2,1,17,1,2,1,1,1,13,1,3,1,1,10,1,2,1,1,1,6,1,1,1,1,1,6,2,1,1,5,2,1,5,5,4,1,4,1,1",21,0,45,4047.24,291,0,451.548,14.3984,105,971000000,0,4887,1,SOLVED,4944,4945.4,5d4b337b2bf402dcd368c6fbb6a0797ceb630f8393320e91eada41d3b45eba8e,4.982,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,146,1795.0,1795000000,372,651,482,53,0.0398,8633,146,1795,1795000000,146,1795,1795000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34861,0,0,1804.13,166.024,17,17,16,241,8136,194.787,2473344,159,290,2813,TASKBR_VACANCY_V1,41.0978,16,241,43,82,159,71,38.338,2.17269,0,43,0,438,438,0,71,71,"2,6,5,5,11,5,4,4,1,1,24,4,1,2,4,1,3,1,2,1,2,21,3,6,2,16,3,1,1,2,11,2,2,2,2,1,12,1,2,2,1,1,9,1,2,2,1,1,1,8,3,1,5,2,1,1,2,2,1,1,1,1,3,2,1,1,1,1,1,1,1",24,0,71,6404.73,501,0,713.755,20.1354,146,1795000000,0,8552,1,SOLVED,8633,8633.88,380a969cfe2d2ab8371c0ec1b4b95164e4dbea6ca64bb8d8a5fd8bc972673ffe,8.682,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5869.66,322.186,21,21,20,493,16523,389.501,5022992,342,649,7150,TASKBR_VACANCY_V1,84.5222,20,493,70,151,342,34,96.3132,6.34762,0,69,0,511,511,0,34,33,"4,4,6,6,8,9,5,6,8,5,3,1,1,2,5,1,5,22,4,8,5,2,5,2,3,5,2,5,2,2,32,10,4",43,36,34,3114.7,316,1,343.879,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.617,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t24_seed1,dense_channel_b9_agent_task_v1,carrier_brd,1,305,1886.0,1886000000,180,1340,226,17,0.0738,9515,305,1886,1886000000,305,1886,1886000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,23,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71068,0,0,631.639,142.283,12,12,11,113,4449,110.23,1352496,73,140,1946,TASKBR_VACANCY_V1,18.8676,11,113,24,40,73,90,22.1693,0.948559,0,24,0,436,436,0,90,90,"1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,3,1,2,1,1,1,2,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1",4,63,90,8339.95,1519,0,900.251,37.7261,305,1886000000,0,9362,1,SOLVED,9515,9515.79,21c52a7cc19a3129db68634654a996fd4b378c3d116b1b3ec6c1e08881f36e7d,9.575,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t48_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.08,198.377,15,15,14,221,7541,181.881,2292464,150,272,3258,TASKBR_VACANCY_V1,37.8051,14,221,45,71,150,79,162.384,2.67881,0,45,0,507,507,0,79,78,"2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,3,2,1,1,1,1,1,1,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1",4,122,79,7444.83,1636,1,798.721,0,232,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.542,timeout,_raw_ticks=232 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t96_seed1,dense_channel_b9_agent_task_v1,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6307.01,289.347,18,18,17,487,13998,333.939,4255392,339,647,6067,TASKBR_VACANCY_V1,89.4354,17,487,67,148,339,25,359.229,2.10563,0,67,0,166,166,0,25,24,"1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1,1",3,53,25,2403.99,620,1,262.202,0,99,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.609,timeout,d_raw_ticks=99 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
