instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
dneM_n32_seed17,dne_m,crest_base,1,933,28774,13514,10258,5002,13.265,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,dne_m,crest_full,0,,,,,,744.532,rc=1,"Error : dep from shelf 278 step 2 to shelf 431 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed18,dne_m,crest_base,1,1067,31879,14336,12747,4796,16.561,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,dne_m,crest_full,0,,,,,,1328.757,rc=1,"Error : dep from shelf 93 step 0 to shelf 254 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed19,dne_m,crest_base,1,1022,30505,14160,11717,4628,9.138,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,dne_m,crest_full,0,,,,,,1003.601,rc=1,"Error : dep from shelf 563 step 2 to shelf 347 step 2 is added before the planned step, this may cause sth wrong "
dneM_n32_seed2,dne_m,crest_base,1,981,29651,13916,10853,4882,13.555,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,dne_m,crest_full,0,,,,,,999.693,rc=1,"Error : dep from shelf 387 step 3 to shelf 232 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed20,dne_m,crest_base,1,948,28821,13371,10702,4748,12.988,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,dne_m,crest_full,0,,,,,,1237.971,rc=1,"Error : dep from shelf 326 step 1 to shelf 7 step 4 is added before the planned step, this may cause sth wrong "
dneM_n32_seed21,dne_m,crest_base,1,984,30290,13902,11348,5040,15.727,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,dne_m,crest_full,0,,,,,,378.096,rc=1,"Error : dep from shelf 579 step 0 to shelf 374 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed22,dne_m,crest_base,1,1009,30486,14192,11364,4930,14.116,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,dne_m,crest_full,0,,,,,,341.371,rc=1,"Error : dep from shelf 190 step 6 to shelf 507 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed23,dne_m,crest_base,1,952,29225,13546,10937,4742,11.212,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,dne_m,crest_full,0,,,,,,1038.462,rc=1,"Error : dep from shelf 495 step 0 to shelf 388 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed24,dne_m,crest_base,1,974,29900,14225,10769,4906,14.491,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,dne_m,crest_full,0,,,,,,251.849,rc=1,"Error : dep from shelf 488 step 0 to shelf 479 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed3,dne_m,crest_base,1,978,28563,13435,10614,4514,12.265,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,dne_m,crest_full,0,,,,,,1830.0,timeout,
dneM_n32_seed4,dne_m,crest_base,1,996,30448,14171,11217,5060,14.77,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,dne_m,crest_full,0,,,,,,1830.0,timeout,
dneM_n32_seed5,dne_m,crest_base,0,,,,,,4.373,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,dne_m,crest_full,0,,,,,,21.662,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed6,dne_m,crest_base,0,,,,,,3.674,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,dne_m,crest_full,0,,,,,,45.52,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed7,dne_m,crest_base,1,970,28578,13333,10783,4462,11.414,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,dne_m,crest_full,0,,,,,,93.358,rc=1,"Error : dep from shelf 564 step 1 to shelf 508 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed8,dne_m,crest_base,1,1017,30966,14206,11784,4976,14.563,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,dne_m,crest_full,0,,,,,,1546.697,rc=1,"Error : dep from shelf 173 step 0 to shelf 665 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed9,dne_m,crest_base,1,994,29982,13871,11117,4994,14.79,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,dne_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed0,r2r_m,crest_base,1,523,14248,7634,5132,1482,2.883,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,r2r_m,crest_full,1,457,12652,7527,3967,1158,744.999,ok,sum_of_cost : 12652 makespan : 457 agent_travel_time : 3967 pickup_count : 809 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1158
r2rM_n32_seed1,r2r_m,crest_base,1,527,14913,7861,5222,1830,3.391,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,r2r_m,crest_full,1,497,13138,7994,3912,1232,992.439,ok,sum_of_cost : 13138 makespan : 497 agent_travel_time : 3912 pickup_count : 846 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1232
r2rM_n32_seed10,r2r_m,crest_base,1,564,15047,7858,5371,1818,3.397,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,r2r_m,crest_full,1,513,13360,7843,4221,1296,884.762,ok,sum_of_cost : 13360 makespan : 513 agent_travel_time : 4221 pickup_count : 878 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1296
r2rM_n32_seed11,r2r_m,crest_base,1,519,14604,7620,5308,1676,3.473,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,r2r_m,crest_full,1,469,12879,7647,4152,1080,793.563,ok,sum_of_cost : 12879 makespan : 469 agent_travel_time : 4152 pickup_count : 770 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1080
r2rM_n32_seed12,r2r_m,crest_base,1,599,15584,8142,5440,2002,4.232,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,r2r_m,crest_full,0,,,,,,115.168,rc=1,"Error : dep from shelf 429 step 0 to shelf 322 step 15 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed13,r2r_m,crest_base,1,559,14398,7708,4932,1758,4.192,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,r2r_m,crest_full,1,495,12546,7777,3643,1126,993.107,ok,sum_of_cost : 12546 makespan : 495 agent_travel_time : 3643 pickup_count : 793 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1126
r2rM_n32_seed14,r2r_m,crest_base,1,581,15383,7991,5626,1766,2.257,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,r2r_m,crest_full,1,464,13302,7932,4148,1222,805.437,ok,sum_of_cost : 13302 makespan : 464 agent_travel_time : 4148 pickup_count : 841 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1222
r2rM_n32_seed15,r2r_m,crest_base,1,526,13852,7566,4534,1752,3.131,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,r2r_m,crest_full,1,487,12901,7648,4037,1216,973.453,ok,sum_of_cost : 12901 makespan : 487 agent_travel_time : 4037 pickup_count : 838 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1216
r2rM_n32_seed16,r2r_m,crest_base,1,703,16320,8234,6122,1964,3.745,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,r2r_m,crest_full,0,,,,,,141.839,rc=1,"Error : dep from shelf 144 step 0 to shelf 306 step 14 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed17,r2r_m,crest_base,1,584,14744,7786,5074,1884,3.375,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,r2r_m,crest_full,1,468,13289,7879,4064,1346,987.635,ok,sum_of_cost : 13289 makespan : 468 agent_travel_time : 4064 pickup_count : 903 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1346
r2rM_n32_seed18,r2r_m,crest_base,1,600,15046,7983,5305,1758,3.31,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,r2r_m,crest_full,1,472,13241,7871,4134,1236,976.248,ok,sum_of_cost : 13241 makespan : 472 agent_travel_time : 4134 pickup_count : 848 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1236
r2rM_n32_seed19,r2r_m,crest_base,1,532,14913,7789,5262,1862,3.573,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,r2r_m,crest_full,0,,,,,,314.673,rc=1,"Error : dep from shelf 73 step 0 to shelf 89 step 3 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed2,r2r_m,crest_base,1,509,14753,7648,5303,1802,3.363,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,r2r_m,crest_full,1,478,13053,7710,4113,1230,810.875,ok,sum_of_cost : 13053 makespan : 478 agent_travel_time : 4113 pickup_count : 845 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1230
r2rM_n32_seed20,r2r_m,crest_base,1,577,15224,8217,5213,1794,2.327,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,r2r_m,crest_full,1,540,15013,8309,5418,1286,970.838,ok,sum_of_cost : 15013 makespan : 540 agent_travel_time : 5418 pickup_count : 873 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1286
r2rM_n32_seed21,r2r_m,crest_base,1,532,14497,7862,5067,1568,3.113,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,r2r_m,crest_full,1,599,13123,7658,4309,1156,906.245,ok,sum_of_cost : 13123 makespan : 599 agent_travel_time : 4309 pickup_count : 808 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1156
r2rM_n32_seed22,r2r_m,crest_base,0,,,,,,0.925,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,r2r_m,crest_full,0,,,,,,23.272,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed23,r2r_m,crest_base,1,487,14156,7449,4995,1712,3.147,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,r2r_m,crest_full,1,412,12360,7501,3673,1186,868.526,ok,sum_of_cost : 12360 makespan : 412 agent_travel_time : 3673 pickup_count : 823 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1186
r2rM_n32_seed24,r2r_m,crest_base,1,511,15009,7825,5268,1916,3.525,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,r2r_m,crest_full,0,,,,,,1425.463,rc=-9,
r2rM_n32_seed3,r2r_m,crest_base,1,499,13936,7451,4771,1714,2.974,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,r2r_m,crest_full,1,415,11824,7489,3205,1130,848.83,ok,sum_of_cost : 11824 makespan : 415 agent_travel_time : 3205 pickup_count : 795 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1130
r2rM_n32_seed4,r2r_m,crest_base,1,485,13700,7329,4679,1692,3.0,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,r2r_m,crest_full,1,430,12310,7409,3785,1116,658.706,ok,sum_of_cost : 12310 makespan : 430 agent_travel_time : 3785 pickup_count : 788 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1116
r2rM_n32_seed5,r2r_m,crest_base,1,561,14988,7956,5272,1760,3.413,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,r2r_m,crest_full,1,445,13459,7909,4284,1266,694.141,ok,sum_of_cost : 13459 makespan : 445 agent_travel_time : 4284 pickup_count : 863 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1266
r2rM_n32_seed6,r2r_m,crest_base,1,522,14476,7871,4955,1650,3.579,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,r2r_m,crest_full,1,480,12938,7783,3967,1188,765.692,ok,sum_of_cost : 12938 makespan : 480 agent_travel_time : 3967 pickup_count : 824 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1188
r2rM_n32_seed7,r2r_m,crest_base,1,521,14263,7838,4673,1752,3.399,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,r2r_m,crest_full,1,478,12970,7842,3876,1252,862.879,ok,sum_of_cost : 12970 makespan : 478 agent_travel_time : 3876 pickup_count : 856 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1252
r2rM_n32_seed8,r2r_m,crest_base,1,586,14822,7902,5148,1772,3.225,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,r2r_m,crest_full,1,501,12886,7709,4065,1112,776.217,ok,sum_of_cost : 12886 makespan : 501 agent_travel_time : 4065 pickup_count : 786 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1112
r2rM_n32_seed9,r2r_m,crest_base,1,499,14459,7556,5155,1748,2.136,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,r2r_m,crest_full,0,,,,,,132.383,rc=1,"Error : dep from shelf 448 step 0 to shelf 454 step 1 is added before the planned step, this may cause sth wrong "
