instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,149,235.0,29,149,38,9,0.0973,7118,13,0,0,0,-1,-1,-1,-1,-1,0,0,27.3563,654.708,175854,0,0,0,0,0,8522.68,8522.7,5ee07fa7afe84c471bb8073a6e96829bd0e6c9671863ff8f42c500e71b9e1fb1,8.548,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,286,507.0,94,240,126,27,0.1643,488,47,0,0,0,-1,-1,-1,-1,-1,0,0,2.2667,146.803,14395,0,0,0,0,0,557.267,557.291,6a70c72e76efa729b6b4cef7cecea527b05ada8c0030ea1c97f2fd4293490011,0.565,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.781,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.423,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.298,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.712,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.673,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.268,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.331,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.68,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.201,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.993,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.9651,89,95,49,58,8,0,2.30032,5.24761,1767,0,0,0,0,0,29.6028,29.6183,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.033,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,38.5959,72,269,48,179,50,0,1.7074,10.4249,4601,0,0,0,0,313,44.2032,44.2211,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.051,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1509,2895.0,953,941,510,235,0.3158,194,543,0,0,0,-1,-1,-1,-1,-1,0,0,1.95963,75.1904,22456,0,0,0,0,2083,230.262,230.278,42a735c7b57f1ae9d5a34efb3b82299fdea2e8bfd34299d8741b8a3233bd04fd,0.254,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,54,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.56017,16.5487,3693,0,0,0,0,0,61.9254,61.9425,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.07,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,31,3,1,1,0,308.253,98,243,63,135,23,0,12.2193,56.6019,17095,0,0,0,0,115,361.855,361.874,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.368,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,50,86.0,16,43,20,2,0.16,61,8,1,1,0,490.944,86,228,50,150,54,0,18.4551,84.1881,26694,0,0,0,0,2,587.554,587.574,e5f45b46f4b9bb3da70879db5aa5a4b6193813e81e7815924d43bd1e761882f8,0.594,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,924,1669.0,345,687,416,174,0.1867,722,229,0,0,0,-1,-1,-1,-1,-1,0,0,6.64991,250.032,87831,0,0,0,0,30437,916.261,916.279,30f59d59cae061ad50864300fc7ac217b215b6e876d72ce9d0ab06fb0221c6d4,0.928,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,315,542.0,110,232,138,47,0.1746,64,69,0,0,0,-1,-1,-1,-1,-1,0,0,0.656009,23.8289,13658,0,0,0,0,8094,76.2707,76.2862,cea645d2b2c47968382b080f23371521b052c3d72bc638b13780cebbe4e99812,0.082,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,54,43,1,1,0,91.247,279,440,163,284,293,0,16.1786,29.8036,10588,0,0,0,0,875,97.7181,97.7361,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.102,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.0153,128,209,59,121,32,0,1.43456,8.88953,2909,0,0,0,0,5,50.7261,50.7487,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,112,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.03836,33.9391,9857,0,0,0,0,244,138.603,138.619,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.146,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,64,106,0,0,0,-1,-1,-1,-1,-1,0,0,0.615438,21.112,6752,0,0,0,0,686,74.2728,74.2879,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.083,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,333,586.0,109,263,152,45,0.1637,330,73,1,1,0,724.706,586,999,333,533,887,0,105.571,167.602,64926,0,0,0,0,19766,791.967,791.988,f5948291d1aa285e32a700ff7b318ee93b70cb4085d9a83161603eedd05c3c94,0.799,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,480,852.0,160,403,218,86,0.1667,438,117,1,1,0,989.336,852,1254,480,728,1586,0,128.565,353.39,80150,0,0,0,0,34113,1081.02,1081.05,6eeae7e6671ee2225cc3478fba9612e647b6f1324aca2ffb20f949950d2c0c3c,1.089,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1166,2055.0,364,930,502,206,0.1561,2729,212,0,0,0,-1,-1,-1,-1,-1,0,0,19.0562,727.639,213182,0,0,0,0,90201,3477.29,3477.31,1d55d0d2ef1c5ce32d9a65404ac93a88da63e0301d8d900a078d5712b1d04106,3.496,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1983,3758.0,820,1494,946,433,0.2068,3141,548,0,0,0,-1,-1,-1,-1,-1,0,0,15.9339,1710.73,246743,0,0,0,0,213416,3763.67,3763.69,448e6a429bdd7d395b9dbba8411f2c3858c57db52bdb025c7f4d58565890311a,3.783,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.694,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.833,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.942,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.936,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.999,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.0789,319,156,191,74,51,0,4.22677,4.07741,845,0,0,0,0,0,16.0491,16.0701,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,59,74,1,1,0,138.419,482,1312,269,608,223,0,18.0238,48.2883,14645,0,0,0,0,130,150.928,150.951,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.16,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,426,436,0,0,0,-1,-1,-1,-1,-1,0,0,3.83984,132.616,55843,0,0,0,0,273,527.974,527.996,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.539,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,214,478,0,0,0,-1,-1,-1,-1,-1,0,0,2.01478,63.1542,21127,0,0,0,0,3140,269.119,269.143,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.279,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2404,135,1,1,0,5143.38,1240,2536,787,1507,2951,0,748.646,1145.59,445273,0,0,0,0,233780,5736.92,5736.96,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,5.757,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1869,97,1,1,0,4475.73,937,1594,589,986,1603,0,625.881,919.706,558136,0,0,0,0,270,5111.85,5111.88,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.132,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6163,620,0,0,0,-1,-1,-1,-1,-1,0,0,44.444,2109.26,1022926,0,0,0,0,119392,7977.34,7977.37,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.027,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2977,4652.0,750,2738,800,336,0.126,5804,649,0,0,0,-1,-1,-1,-1,-1,0,0,41.4769,1842.19,755586,0,0,0,0,305588,7478.54,7478.56,ffc0b77f12c969854225d300d6a5aba22ee74d6b5df4b6ed64f6bcdc57a3ff84,7.524,ok,
