instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,7,0,1,1,0,2143.88,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,873.274,2556.46,2556.48,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.568,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,5,0,1,1,0,6.55847,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,5.94012,7.07442,7.08666,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.011,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,800,1139.0,145,515,376,155,0.0906,2216,7,0,0,0,-1,-1,-1,-1,-1,213,2870,213,5415,0,4,0,2482,2270,1206,354653,186100,5,75313,35120,1787,0,0,0,1150.73,2653.16,2653.17,0ce086e5ebc56b52d7ce4bd47e9c0f9027792e95524bc48cfa76fd5b1934039c,2.666,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1633,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3988,0,0,0,2689,2538,1121,610527,316257,4,48012,25438,262,0,0,0,838.951,1893.5,1893.51,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.903,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,26,0,1,1,0,37.2501,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,34.9807,38.8223,38.8357,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.042,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,11.4706,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,11.2836,12.6922,12.7042,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.016,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,10,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,9.4185,11.7505,11.7642,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.016,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,24,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,21.0098,26.5353,26.5486,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.031,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2167,1,1,1,0,2490.51,469,546,329,393,160,618,160,213004,472,42,353,4538,4380,2801,1654542,901173,19,32553,12271,603,0,0,0,1795.17,2496.03,2496.04,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.504,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,197,280.0,37,126,96,23,0.0939,2132,1,1,0,0,-1,280,-1,197,-1,149,4155,149,54394,0,0,489,2426,2278,1216,941833,518889,27,208894,84652,2448,0,0,0,4259.88,9162.23,9162.25,e5592e26df0dad1c10f82d2d14361753e42c4d8910ecea94c0e032f8a27f9942,9.184,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.217,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.315,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,37,2,1,1,1,41.5908,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,39.72,42.2541,42.2709,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.046,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,193,9,1,1,0,232.716,493,560,230,264,140,116,140,103702,0,0,133,1948,1126,173,4660,405,0,4353,679,12,0,0,0,219.36,236.845,236.865,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.241,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,228,487.0,75,233,138,36,0.1645,30,20,0,0,0,-1,-1,-1,-1,-1,66,39,66,1716,0,0,0,935,548,82,3271,1652,0,1615,254,12,0,0,0,27.2636,33.6677,33.6858,e6feb8e844c80d5fd98dfabdb3855e052898550fb12726197e31b55ecbf18b68,0.038,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,35,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1741,256,11,0,0,0,31.6675,37.6395,37.6559,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.042,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,440,942.0,182,340,266,86,0.2068,2494,62,1,1,0,2828.82,942,1122,440,500,282,1070,282,542258,70,14,1229,8044,7528,4427,797619,417585,3,34304,8640,994,0,0,0,2147.18,2837.45,2837.47,4db1926e7c0e9fec9379080eb1a9f92fed86ae2e96100dd274392e9e5f8fc52e,2.847,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,309,654.0,112,242,214,64,0.1812,502,10,1,1,0,867.192,654,1217,309,540,283,140,283,341818,26,0,24,9950,9417,5248,790909,407461,3,1760,1024,75,0,0,0,844.841,875.95,875.975,f5337d6af43d16ef56357fdac1343ac5afcd46350fd1cee3a6c2e05e765eda76,0.882,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1371,2878.0,518,1041,920,391,0.1889,1433,93,0,0,0,-1,-1,-1,-1,-1,485,426,485,63730,169,29,0,18461,17568,13203,2332030,1164383,82,4273,2513,278,0,0,0,1376.51,1465.24,1465.26,7b26ba4434a74f886897a70865cfee616bbd384f8a652b64a122bf548ae6d14e,1.476,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2045.0,362,739,656,272,0.1942,403,76,0,0,0,-1,-1,-1,-1,-1,313,160,313,32606,0,0,0,9351,8763,5204,387366,206369,0,1915,1132,71,0,0,0,385.001,419.948,419.965,e4d8e57b5d3eecc617ba1a8ad4a662ae804fbc835da4c73ca7c9934eda3befeb,0.429,ok,
