instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.123,timeout, best_targets_done=4 duplicate_configs=14287 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.128,timeout, best_targets_done=6 duplicate_configs=13412 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.081,timeout,7 best_targets_done=10 duplicate_configs=253 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.072,timeout,21 best_targets_done=8 duplicate_configs=374 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.073,timeout,6 best_targets_done=6 duplicate_configs=2821 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.069,timeout, best_targets_done=10 duplicate_configs=3591 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.125,timeout,est_targets_done=161 duplicate_configs=14885 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.162,timeout,est_targets_done=173 duplicate_configs=12680 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.312,timeout, best_targets_done=93 duplicate_configs=8313 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.205,timeout,est_targets_done=111 duplicate_configs=10669 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,91,198.0,73,71,26,2,0.4011,2,35,10.086,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,536,935.0,134,450,268,112,0.125,34,151,10.098,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,3148,5963.0,1217,2450,1635,782,0.1933,136,973,10.121,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1752,3216.0,797,1225,946,443,0.2275,65,568,10.087,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,51475,78860.0,1952,50216,25466,12659,0.019,5099,9347,10.4,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,61071,92973.0,2222,59801,29852,14852,0.0182,5859,10981,10.458,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,87611,127368.0,4507,84757,35638,17745,0.0257,5147,14087,10.641,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,61672,95448.0,2856,61024,30072,14962,0.0232,3807,11774,10.474,ok,
