instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,5,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,86,63,0,2000,1321,0,139,0.866337,556,1151,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.267697,0.04775,0.106287,0.036376,0.025452,32,6,28,0,9,76,0,43,24,0,0,0,7.71803,278,137,1.14801,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.219,15.2399,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.022,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,163,332.0,332000000,52,138,103,21,0.1595,20,163,333,333000000,163,332,332000000,1,1,1,4,163,487,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,107,1,107,3506,0,0,0,338,233,0,53,183,0,1905,7.61285,7620,1357,TASKBR_VACANCY_V1,103,103,103,233,416,56.0096,0,220,241,334,334,488,488,412,412,412,0,0,0,0,0,0,0,412,530,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.924151,0.162113,0.37269,0.126679,0.102757,81,7,77,0,13,319,0,241,106,0,0,0,32.4749,1046,521,3.89475,32,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2594,57.2878,f4231244c7fdd3f5e8f986d44ffd8e0599065af2aa841be9927620952c798c7f,0.065,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374311,3812.03,5988976,51983,TASKBR_VACANCY_V1,228,20,228,380,450,84.4444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.762,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439677,4413.65,7034832,69472,TASKBR_VACANCY_V1,428,24,428,883,949,93.0453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.752,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,947,4934.0,4934000000,513,3235,914,279,0.1083,6087,949,4944,4944000000,947,4934,4934000000,1,0,0,0,21,126,0,0,SEARCH_CUTOFF,563,0,0,0,-1,-1,-1,-1,-1,486,218,486,105855,0,0,0,20803,9763,1045,9743,2382,0,91024,1012.29,1456384,19462,TASKBR_VACANCY_V1,16177,1644,16177,27527,32960,83.5164,154,34070,3311,1506,1506,38789,38618,34038,34038,34038,0,0,0,21,0,0,0,34038,34204,37,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,170.16,22.1874,533.868,126.221,4649.17,202,3,383,0,5,3,1496,3311,861,0,0,0,8162.84,102302,11669,347.151,228,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8581.28,8581.45,ac47730cffadee4d6370ed83af2f10388ad1c753446d4c3256cb5b752fb8926d,8.614,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,876,4413.0,4413000000,359,3168,680,190,0.082,3070,941,4800,4800000000,876,4413,4413000000,1,1,1,0,78,468,0,0,STRICT_IMPROVEMENT,714,0,0,0,-1,-1,-1,-1,-1,595,152,595,96516,0,0,0,14254,5241,527,12702,9949,0,85495,975.423,1367920,26853,TASKBR_VACANCY_V1,11312,1145,11312,16320,19256,84.7528,83,35317,4578,2098,2098,40719,40640,35731,35731,35731,0,0,0,10,0,0,0,35731,36544,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,181.791,19.7289,392.02,89.7078,2052.84,576,7,782,0,8,19,2069,4578,929,0,0,0,5468.41,137960,15906,336.276,508,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6062.97,6063.11,049115152a1189e894eedb78ebc3199f5f0e645cc17690bdb847688f1cbea17b,6.094,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489664,5402.59,7834624,590512,TASKBR_VACANCY_V1,529,345,529,3051,16122,18.9245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463577,5185.86,7417232,852818,TASKBR_VACANCY_V1,1251,819,1251,8761,32902,26.6276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222692,2692,3563072,614404,TASKBR_VACANCY_V1,28737,17847,28737,189610,774361,24.486,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213655,2577.28,3418480,547842,TASKBR_VACANCY_V1,27915,17599,27915,202562,742496,27.2812,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,64.2149,92800,258,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.452,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29856,1342.03,1910784,56455,TASKBR_VACANCY_V1,275,49,275,2887,3930,73.4606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10487,475.956,671168,9086,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,5,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,13,38,36,18,18,12,13,12,3503,0,0,0,32,11,0,61,51,0,661,1.13798,2644,440,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.353075,0.076133,0.259107,0.065871,0.100347,111,4,122,0,39,139,0,92,24,0,5,0,10.5538,1164,310,1.4111,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3217,14.336,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.021,ok,
