instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,9,45,91,91000000,42,86,86000000,1,1,1,6584,1,0,0,0,-1,-1,-1,-1,-1,47,2532,47,310,0,0,0,1333,1288,0,3882,2576,0,32406,28690,387,0,8592,0,3270.13,80647,40021,1737.21,6932,1623,28,8088.23,8088.25,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.108,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,29,235,495,495000000,230,486,486000000,1,1,1,10161,19,0,0,0,-1,-1,-1,-1,-1,156,2389,156,4894,0,0,0,1777,1623,0,542,792,0,50488,45091,584,0,16710,0,2077.47,130075,64581,578.045,10722,2392,55,8242.15,8242.17,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.265,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.742,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1719,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,5024.09,193204,31454,871.542,3313,0,0,7874.45,7874.57,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.915,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5293,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1633,983,1633,258919,0,0,0,119777,76175,13934,128821,42946,168,129068,12422,3451,0,0,0,6823.41,328306,37565,1649.52,2667,8,117,7867.09,7867.23,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.948,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.698,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,10814,0,1,1,1,7832,38,34,18,18,5947,30419,5947,32170,0,0,0,23902,11061,87,57874,27622,0,258716,87572,9846,0,22513,0,3499.62,538291,166856,938.491,26915,339,15,8653.82,8653.83,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.687,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16917,0,1,1,1,7829,32,27,19,15,4060,30149,4060,28127,0,0,0,11408,4542,4,7127,2334,0,203253,91705,5724,0,27021,0,2996.85,471212,163105,815.715,25242,1517,45,8347.29,8347.31,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.377,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12528,3,0,0,0,-1,-1,-1,-1,-1,2560,24229,2560,18805,0,0,0,12669,6834,271,50083,15370,0,251799,98484,2319,0,24758,0,3293.44,518131,158920,985.049,29116,218,29,9064.13,9064.15,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.092,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17384,1,0,0,0,-1,-1,-1,-1,-1,4983,32709,4983,32853,0,0,0,9991,3669,34,4807,9854,0,156246,81175,8497,0,25570,0,3004.52,370465,159540,765.42,20368,2674,62,9276.22,9276.23,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.306,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20046,0,1,1,0,7716,52,52,27,27,85,5697,85,8091,0,0,1,841,757,389,42410,23833,0,76323,65900,4395,0,25005,0,2951.01,204997,100295,1505.47,13298,5175,206,8089.08,8089.1,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.111,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17862,0,1,1,1,7723,48,45,23,22,50,4033,50,5726,0,0,0,522,474,4,4268,2526,0,69939,62926,2614,0,23010,0,3080.19,183165,90053,1713.75,14931,3706,140,8069.97,8069.98,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.089,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4474,26804,49299,49299000000,448,879,879000000,1,0,0,7441,60,0,0,0,-1,-1,-1,-1,-1,507,8011,507,13951,3,14,0,6251,5745,3200,984697,516354,9,91880,80056,8110,0,10175,0,3789.18,390227,189931,1206.04,20315,10321,350,7985.67,7985.69,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.005,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1574,6924,12912,12912000000,367,724,724000000,1,0,0,13207,66,0,0,0,-1,-1,-1,-1,-1,316,4562,316,12095,0,0,0,6268,5953,3328,1578445,783644,5,66837,59702,4050,0,17831,0,3758.66,209591,102623,1423.84,14197,5164,180,8315.23,8315.25,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.335,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,7391,0,1,1,0,7729,155,155,74,74,3877,21418,3877,90547,0,0,12,27079,13466,12373,169254,9885,0,283980,60937,10870,0,15315,0,3858.33,388759,118300,1002.9,17028,6,0,8618.26,8618.28,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.662,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9224,0,1,1,1,7854,67,65,31,30,3830,25228,3830,32196,0,0,1,13200,5726,70,6739,2106,0,196267,73542,5339,0,18575,0,3194.02,466266,144115,897.635,19105,471,85,8376.06,8376.09,5fe34c89540002e9a2031f2dc527210c4b8ae143610f4871fdb57c84504da3fc,8.401,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,4875,7,0,0,0,-1,-1,-1,-1,-1,2173,19693,2173,11518,0,0,0,9227,2728,0,34091,692,0,295563,64621,3138,0,16673,0,3401.39,500722,147933,947.841,18214,0,0,8862.49,8862.51,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.89,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8015,14,0,0,0,-1,-1,-1,-1,-1,4136,21802,4136,23881,0,0,0,18992,7733,58,20181,16827,0,248485,64402,2557,0,17299,0,3460.16,406393,123555,859.539,15567,9,0,8751.42,8751.44,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.777,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1341,1115,2196,2196000000,263,570,570000000,1,0,0,8039,32,1,1,0,7674,570,570,263,263,127,2801,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38679,36441,1768,0,10622,0,4531.86,106192,52982,1439.67,8724,3433,0,8088.22,8088.25,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.113,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,824,2234,4137,4137000000,191,369,369000000,1,0,0,11386,18,1,1,0,7692,369,369,191,191,143,3809,143,89275,0,0,902,2720,2578,1726,613557,330546,0,50352,46048,2757,0,13698,0,3534.88,144284,71290,1460.02,11084,4639,57,8283.77,8283.79,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.305,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3146,8181,15307,15307000000,845,1753,1753000000,1,0,0,5092,109,0,0,0,-1,-1,-1,-1,-1,458,3736,458,30474,0,24,0,14197,13740,8857,5546499,2959247,128,43955,37774,4034,0,7164,0,4867.38,166708,79978,1228.89,9016,4829,213,7948.72,7948.75,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.969,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3154,4611,9328,9328000000,953,2046,2046000000,1,0,0,7016,146,0,0,0,-1,-1,-1,-1,-1,636,2757,636,53666,0,3,0,18823,18188,11679,6882157,3668208,69,35447,33625,2819,0,8110,0,4990.15,110358,54647,1131.55,8543,3657,30,7981.27,7981.31,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.004,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.965,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.698,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.637,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6393,3,1,1,1,7780,108,95,54,46,2429,19815,2429,54088,0,0,0,10437,1174,230,59901,1864,0,293393,54181,8412,0,13717,0,3582.39,367603,111034,851.262,12919,0,0,8594.08,8594.11,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.625,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,235,339,706,706000000,201,445,445000000,1,1,1,5400,18,1,1,1,7795,530,445,265,201,2655,18425,2655,154338,0,0,144,11173,3295,177,25983,1041,0,228375,54318,7335,0,14686,0,3724.02,382392,116803,847.834,14286,0,0,8630.94,8630.98,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.662,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,454,454000000,299,435,435000000,1,1,1,10435,9,0,0,0,-1,-1,-1,-1,-1,3315,21197,3315,21141,0,0,0,11748,4657,1310,41168,7246,0,150332,55283,6483,0,15207,0,3341.11,377370,110128,769.417,12621,1528,1248,8677.89,8677.92,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.712,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7526,24,0,0,0,-1,-1,-1,-1,-1,2816,19732,2816,22470,0,0,0,12205,5585,551,42024,15867,0,168376,58197,4081,0,14768,0,3525.31,346653,109047,875.307,14763,600,19,8626.69,8626.72,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.657,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1690,1662,3238,3238000000,396,884,884000000,1,0,0,5105,46,1,1,0,7674,884,884,396,396,334,2823,334,487540,6,87,937,13022,12400,7499,1433199,746335,12,64642,31027,2943,0,7913,0,4902.63,159048,51404,1834.92,7869,487,0,8050.35,8050.38,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.075,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,570,278,637,637000000,274,623,623000000,1,0,0,6082,25,1,1,0,7677,623,623,274,274,246,3373,246,305542,4,21,30,10642,10175,5990,478117,239106,2,65522,34312,3050,0,9091,0,4563.43,159398,52788,2097.23,9342,761,8,8131.07,8131.1,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.155,ok,
