instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,510,13992.0,9861,3568,461,0,0.6042,2823.1,1214,10.101,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,543,15616.0,11169,3926,461,0,0.6428,3273.74,1353,10.081,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,540,15043.0,10374,3847,463,0,0.6003,2946.61,1431,10.068,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,513,14304.0,10014,3830,460,0,0.61,2948.69,1069,10.123,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,569,15434.0,11009,3678,462,0,0.6046,3133.39,1771,10.09,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,535,14491.0,10324,3591,576,58,0.603,2719.67,1437,10.093,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,518,15329.0,10742,3878,463,0,0.648,3109.66,1315,10.114,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,517,14600.0,10285,3682,470,4,0.6217,2809.35,1147,10.083,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,520,15167.0,10492,3853,584,61,0.6305,2986.54,1501,10.123,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,541,14241.0,9706,3763,464,1,0.5607,2457.62,1205,10.137,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,497,14543.0,10064,3835,462,0,0.6328,2825.77,1300,10.116,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,507,14034.0,9935,3537,461,0,0.6124,2448.41,1456,10.081,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,485,14165.0,9838,3696,462,0,0.6339,2592.12,1233,10.076,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,636,16015.0,10838,4001,955,247,0.5325,3157.93,1692,10.109,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,499,14294.0,10022,3613,462,0,0.6276,2714.23,1174,10.111,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,682,16820.0,11271,4257,749,143,0.5164,3114.38,2188,10.108,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,595,14792.0,10487,3675,630,85,0.5508,2807.46,1590,10.134,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,522,15176.0,10804,3764,464,1,0.6468,2682.49,1899,10.091,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1274,35949.0,21344,13835,770,1,0.5235,8207.53,2665,10.115,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1298,37650.0,23056,13824,770,1,0.5551,8693.46,3706,10.101,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1333,39362.0,24452,14136,774,3,0.5732,8488.93,4668,10.111,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1251,37580.0,22412,14372,796,14,0.5599,8519.27,4080,10.106,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1258,35763.0,21348,13643,772,2,0.5303,8882.12,2655,10.132,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1323,37930.0,22950,14210,770,1,0.5421,8253.62,4537,10.14,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1263,35813.0,21004,14035,774,3,0.5197,8303.75,3089,10.113,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1312,35880.0,21394,13716,770,1,0.5096,7871.49,3051,10.115,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1282,37141.0,22560,13809,772,2,0.5499,8417.94,3599,10.115,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1314,37938.0,23264,13906,768,0,0.5533,8625.3,3917,10.105,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1290,37779.0,22936,14073,770,1,0.5556,8835.11,3853,10.106,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1271,37068.0,21968,14330,770,1,0.5401,8548.64,3349,10.131,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1219,35127.0,20334,14025,768,0,0.5213,8527.49,2435,10.088,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1258,37037.0,22582,13661,794,13,0.561,8535.06,4104,10.11,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1322,38396.0,23642,13984,770,1,0.5589,8679.67,4383,10.105,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1323,37924.0,23224,13928,772,2,0.5486,9013.47,4243,10.103,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1262,36352.0,21770,13814,768,0,0.5391,8267.44,3210,10.106,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,1252,36705.0,21712,14223,770,1,0.5419,8623.88,3381,10.109,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1351,38146.0,23462,13910,774,3,0.5427,8370.83,3923,10.118,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1169,35221.0,20516,13937,768,0,0.5484,8859.37,2549,10.106,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1271,37063.0,22404,13889,770,1,0.5508,8574.06,3603,10.113,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1206,35756.0,21362,13616,778,5,0.5535,8242.52,2987,10.112,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1253,36339.0,21396,14175,768,0,0.5336,8086.23,2884,10.112,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1316,38265.0,23370,14125,770,1,0.5549,8845.73,3878,10.114,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1266,36223.0,21482,13971,770,1,0.5303,7956.9,3442,10.112,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,14,129.0,45,37,22,0,0.1607,0.629441,16,10.195,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,11,75.0,27,24,20,0,0.1227,0.504719,0,10.162,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0.113439,0,0.071,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,11.0,2,5,4,0,0.1,0.220717,0,0.283,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,16.0,2,10,4,0,0.0455,0.275964,0,10.078,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,11,14.0,4,5,4,0,0.0909,0.285501,0,10.075,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0.14089,0,0.031,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0.360513,0,10.113,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0.167246,0,0.026,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,12.0,2,5,4,0,0.0556,0.324245,0,10.073,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,10,18.0,7,7,4,0,0.175,0.158382,0,10.057,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,20.0,2,14,4,0,0.05,0.178889,0,10.083,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,10,19.0,9,6,4,0,0.225,0.221221,4,10.083,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0.111787,0,0.015,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0.155105,0,10.082,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,23.0,5,12,6,0,0.1389,0.226825,0,10.087,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,33.0,8,15,8,0,0.2222,0.304495,0,10.092,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0.14626,0,0.577,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,5,9.0,3,2,4,0,0.15,0.144005,0,1.806,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,18,49.0,12,27,10,0,0.1667,0.385225,0,10.089,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,26,93.0,38,36,18,1,0.3654,0.513778,12,10.073,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,25,94.0,29,43,11,0,0.29,0.665246,18,10.076,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier,1,14,46.0,7,25,12,0,0.125,0.393394,1,10.081,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,11,39.0,8,23,8,0,0.1212,0.320726,0,10.16,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0.26615,0,10.101,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,16.0,5,7,4,0,0.0926,0.201239,0,10.137,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,15,61.0,11,34,16,0,0.1222,0.467937,2,10.149,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,85.0,26,39,18,0,0.2708,0.623112,7,10.13,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0.16051,0,10.147,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0.182763,0,10.113,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,12.0,2,6,4,0,0.0476,0.181166,0,10.158,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,15.0,5,6,4,0,0.0926,0.27724,0,10.15,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,62,266.0,62,131,72,8,0.1667,2.28137,24,10.104,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,64,321.0,104,151,66,8,0.2708,3.13374,50,10.115,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,11.0,4,3,4,0,0.0833,0.165533,0,10.197,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,7,35.0,9,12,10,0,0.1607,0.245318,0,10.218,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,24,141.0,50,62,24,1,0.2604,1.12261,12,10.164,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,11,50.0,16,20,14,1,0.1818,0.575662,0,10.159,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,29,122.0,38,59,18,0,0.1638,2.08234,15,10.226,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,13,64.0,18,27,16,0,0.1731,0.506557,0,10.241,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,20,147.0,53,67,20,0,0.3312,1.21685,18,10.153,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,24,111.0,32,54,18,0,0.1667,0.782349,5,10.17,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier,1,12,12.0,3,7,2,0,0.0625,0.621691,0,10.072,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier,1,5,5.0,2,1,2,0,0.1,0.29991,0,0.031,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0.067672,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0.08234,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0.089227,0,0.004,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0.069042,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier,1,6,6.0,2,2,2,0,0.1667,0.059286,0,0.004,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.079075,0,0.009,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.079954,0,0.008,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier,1,8,8.0,4,2,2,0,0.25,0.079031,0,0.006,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0.073628,0,0.005,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier,1,4,4.0,1,1,2,0,0.125,0.053552,0,0.004,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier,1,7,7.0,1,4,2,0,0.0714,0.082833,0,0.046,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.2,0.062891,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0.067734,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.070509,0,0.01,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier,1,6,6.0,3,1,2,0,0.25,0.077128,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier,1,3,3.0,1,0,2,0,0.1667,0.05849,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier,1,6,6.0,4,0,2,0,0.3333,0.09129,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier,1,8,8.0,3,3,2,0,0.1875,0.094979,0,0.006,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0.134332,0,0.005,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0.102194,0,0.004,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0.105032,0,0.147,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0.106133,0,0.184,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0.149469,0,10.07,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0.185784,0,10.079,ok,
