instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.699,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.961,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,26.909,89,95,49,58,,,,,,,,,,,,,,,,,,0,2.51333,5.80669,30.6646,30.681,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,40.8233,72,269,48,179,,,,,,,,,,,,,,,,,,0,1.74259,11.54,46.4208,46.4401,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.053,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,196,413,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,1.956,71.1239,232.327,232.347,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.259,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.565773,17.6596,64.1767,64.1926,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,1760.38,72,90,46,45,,,,,,,,,,,,,,,,,,0,17.8171,341.048,2337.3,2337.32,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,2.352,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,817.896,78,68,45,42,,,,,,,,,,,,,,,,,,0,10.3348,151.202,1062.44,1062.46,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.072,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,743,1259.0,263,555,314,126,0.177,640,162,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,6.10787,239.098,839.12,839.141,9ced3c44cb6ab0e287668026c26ff756709d9c4fd0aae552d4d1844aa9e61620,0.85,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,548,908.0,158,434,234,87,0.1442,432,104,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,3.97818,147.896,545.305,545.325,0a008ca037956b7a6c8bc3b640d9ea0877bc7293fcc5027508ba9014001c25fa,0.553,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,56,43,1,1,0,95.1358,279,440,163,284,,,,,,,,,,,,,,,,,,0,16.4139,32.4032,101.957,101.981,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.107,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.9919,128,209,59,121,,,,,,,,,,,,,,,,,,0,1.41036,9.53148,50.992,51.0115,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,117,327,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,1.07818,37.2549,143.825,143.841,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.151,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,67,106,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.647209,23.0863,77.6783,77.6985,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.086,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,404,637.0,94,327,151,43,0.1163,909,56,1,1,0,1485.62,637,784,404,427,,,,,,,,,,,,,,,,,,0,217.764,474.761,1599.07,1599.1,b514ddfbdc66216ece26837e0316be8a92706bb7f6b2c0fd832a945fcf33b9a6,1.607,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,240,432.0,82,217,94,31,0.1708,300,59,1,1,0,5536.59,432,839,240,510,,,,,,,,,,,,,,,,,,0,105.647,1018.58,7173.99,7174.02,a1f40d4a2e5b1754aef32c97bbee482e9a65bf76a1edce896ff9b6559169f143,7.202,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1374,2452.0,485,1039,600,253,0.1765,1984,303,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,13.8736,946.224,2465.54,2465.55,ca6753f2a427d9e8fae9a9238e3932ffdcb06ab15648bac15be4e03c8533e14e,2.481,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2370,4236.0,910,1840,1016,458,0.192,3658,615,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,22.6138,1650.05,4547.53,4547.56,9a90adcfb936f296928210817686a7ba90488dd678d6de013eb0ac554c8eed2a,4.572,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.711,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.693,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.829,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.933,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.925,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.983,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.3445,319,156,191,74,,,,,,,,,,,,,,,,,,0,4.24313,4.36813,16.2432,16.264,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,61,74,1,1,0,145.999,482,1312,269,608,,,,,,,,,,,,,,,,,,0,18.3711,53.1939,159.619,159.65,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.17,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,456,436,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,4.02601,151.099,563.459,563.49,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.575,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,224,478,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,2.10084,69.9424,281.409,281.434,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.291,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2499,135,1,1,0,5437.45,1240,2536,787,1507,,,,,,,,,,,,,,,,,,0,763.132,1285.16,6143.53,6143.56,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.163,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1959,97,1,1,0,4744.17,937,1594,589,986,,,,,,,,,,,,,,,,,,0,642.313,1060.73,5471.97,5472.01,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.492,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6542,620,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,45.8651,2406.85,8391.46,8391.49,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.443,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,4050,419,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,26.738,1339,5191.98,5192,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.226,ok,
