instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.852,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,10748,0,1,1,1,7850,38,34,18,18,5864,30113,5864,31818,0,0,0,23592,10919,87,57571,27392,0,257147,86961,9798,0,22373,0,3505.75,535970,166011,952.823,26778,335,15,8735.38,8735.39,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.769,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16880,0,1,1,1,7836,32,27,19,15,4052,29996,4052,28072,0,0,0,11382,4531,4,7115,2321,0,201115,90902,5679,0,26690,0,3006.93,464873,161314,821.686,24987,1517,45,8350.77,8350.78,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.379,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12521,3,0,0,0,-1,-1,-1,-1,-1,2569,24188,2569,18867,0,0,0,12710,6856,271,50156,15445,0,251615,98322,2318,0,24723,0,3290.66,517888,158833,995.631,29034,218,29,9077.92,9077.94,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.106,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17279,1,0,0,0,-1,-1,-1,-1,-1,4965,32561,4965,32731,0,0,0,9966,3662,34,4807,9848,0,155843,80878,8497,0,25482,0,2991.26,369643,159133,764.815,20322,2677,62,9266.72,9266.73,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.297,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,19922,0,1,1,0,7716,52,52,27,27,85,5672,85,8091,0,0,1,841,757,389,42410,23833,0,75940,65428,4377,0,24842,0,2961.69,204066,99835,1515.21,13232,5139,205,8524.79,8524.81,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.546,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17904,0,1,1,1,7721,48,45,23,22,50,4043,50,5726,0,0,0,522,474,4,4268,2526,0,70379,63295,2623,0,23174,0,3102.17,184199,90567,1738.01,15119,3770,140,8055.4,8055.42,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.075,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,410,835.0,835000000,119,405,234,90,0.1451,529,3002,5589,5589000000,410,835,835000000,1,0,0,24115,49,0,0,0,-1,-1,-1,-1,-1,319,8161,319,11878,0,8,0,3631,3313,1855,493866,264160,8,93784,82965,6440,0,29797,0,2589.21,262435,130077,769.574,19445,6688,56,8678.4,8678.42,63ab190789b4c4513ddf24349b60f20b02761321e2db81e2fce244146c35787a,8.701,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,424,835.0,835000000,107,447,204,74,0.1262,2696,11094,20723,20723000000,424,835,835000000,1,0,0,10396,76,0,0,0,-1,-1,-1,-1,-1,307,4071,307,12100,0,0,0,6342,6036,3527,1691301,841011,6,66165,58729,3577,0,13840,0,4057.69,225581,112454,1531.54,14808,5815,30,8154.23,8154.25,85d858fbe18436f27517ad196daa52b4a67068a73bf9a0ff376eb683a085ec4a,8.173,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,7469,0,1,1,0,7728,155,155,74,74,3952,21364,3952,91837,0,0,12,27583,13701,12590,172378,9921,0,285011,60955,10866,0,15400,0,3857.6,390140,118693,1012.47,16956,6,0,8615.39,8615.41,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.659,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9173,0,1,1,1,7851,67,65,31,30,3825,24930,3825,32149,0,0,1,13224,5763,67,6729,2133,0,194981,73107,5235,0,18478,0,3195.18,462768,143107,902.331,19036,480,86,8370.78,8370.8,5fe34c89540002e9a2031f2dc527210c4b8ae143610f4871fdb57c84504da3fc,8.397,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,5024,7,0,0,0,-1,-1,-1,-1,-1,2332,19676,2332,12290,0,0,0,9893,2920,0,37205,747,0,293104,64486,3298,0,16310,0,3479.99,498514,147338,966.514,17958,15,0,8781.19,8781.21,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.81,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,26,162,357,357000000,162,355,355000000,1,1,1,8041,14,0,0,0,-1,-1,-1,-1,-1,4137,21809,4137,23888,0,0,0,18979,7714,58,19902,16760,0,249934,64792,2557,0,17338,0,3467.69,408609,124216,869.325,15679,9,0,8731.13,8731.15,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.781,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1365,1115,2196,2196000000,263,570,570000000,1,0,0,7917,32,1,1,0,7673,570,570,263,263,127,2779,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,37926,35710,1756,0,10474,0,4551.74,104179,51983,1445.21,8569,3255,0,8080.32,8080.35,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.104,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,835,2234,4137,4137000000,191,369,369000000,1,0,0,10846,18,1,1,0,7693,369,369,191,191,137,3580,137,89151,0,0,902,2669,2533,1619,599675,323265,0,51731,46404,2874,0,13525,0,3522.9,147869,73309,1394.01,11062,5157,40,8212.08,8212.11,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.233,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3154,8181,15307,15307000000,845,1753,1753000000,1,0,0,5124,109,0,0,0,-1,-1,-1,-1,-1,457,3755,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44226,38049,4050,0,7243,0,4879.95,167396,80314,1238.38,9010,4739,215,7937.61,7937.65,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.958,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1032,2144.0,2144000000,292,1072,560,237,0.1415,3544,9105,17316,17316000000,1032,2144,2144000000,1,0,0,6383,145,0,0,0,-1,-1,-1,-1,-1,588,4102,588,51767,0,0,0,16249,15662,10370,5611224,2978194,49,42404,38805,4203,0,7264,0,4854.18,153428,76117,1199.38,9262,4270,42,7931.62,7931.66,61579419f3c10132608711d8cb743e0fc04e114fda24d0135c67689f0541860f,7.954,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.877,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6409,3,1,1,1,7781,108,95,54,46,2452,19847,2452,54353,0,0,0,10548,1201,235,60559,1914,0,293651,54205,8425,0,13727,0,3594.84,367439,111045,861.936,12871,0,0,8596.31,8596.35,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.626,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,235,339,706,706000000,201,445,445000000,1,1,1,5402,18,1,1,1,7797,530,445,265,201,2704,18298,2704,154609,0,0,144,11365,3338,180,26685,1033,0,228776,54311,7216,0,14687,0,3742.33,383146,116976,855.681,14253,0,0,8614.99,8615.02,049f4a678e761efe135a190bad3bd91a1deb5b141234bd873f2b517e269ee479,8.645,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,56,311,454,454000000,299,435,435000000,1,1,1,10501,9,0,0,0,-1,-1,-1,-1,-1,3616,21136,3616,23396,0,0,0,12817,5125,1670,47682,8390,0,151228,56742,6774,0,15617,0,3412.42,379920,111637,783.832,12834,1219,1211,8665.42,8665.45,a74ddff510ef8b19fe73978fcd5475f2a70ce3518971fcefd5e491ad4bc62b61,8.696,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7553,24,0,0,0,-1,-1,-1,-1,-1,2844,19773,2844,22716,0,0,0,12307,5606,551,42579,16053,0,168850,58169,4076,0,14821,0,3534.44,347061,109192,883.754,14796,600,21,8631.45,8631.48,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.662,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1700,1662,3238,3238000000,396,884,884000000,1,0,0,5078,46,1,1,0,7681,884,884,396,396,338,2873,338,487660,6,87,937,13143,12513,7557,1435149,747203,12,64120,30782,2989,0,7836,0,4918.84,157614,50999,1833.18,7741,449,0,8054.43,8054.47,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.076,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,576,278,637,637000000,274,623,623000000,1,0,0,6120,25,1,1,0,7680,623,623,274,274,247,3335,247,305616,4,21,30,10696,10228,6016,505131,252988,2,65814,34546,3010,0,9124,0,4591.37,159971,52967,2105.45,9339,724,0,8143.25,8143.28,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.166,ok,
