instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,500,13894.0,9439,3889,461,0,0.5899,2987.47,10.249,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,581,16339.0,11426,4155,462,0,0.6146,3533.93,10.238,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,627,15003.0,10411,3914,461,0,0.5189,2404.98,10.217,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,525,15377.0,10435,4207,463,0,0.6211,2452.81,10.341,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,579,16114.0,11431,3977,480,9,0.617,2923.32,10.249,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,568,15334.0,10695,3879,462,0,0.5884,3423.72,10.264,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,548,15854.0,10901,4387,475,7,0.6216,3818.55,10.303,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,575,15259.0,10861,3936,462,1,0.5903,2559.31,10.178,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,586,16776.0,11643,4448,462,0,0.6209,3333.3,10.294,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1290,36883.0,22122,13985,776,4,0.5359,7124.34,10.196,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1250,36291.0,21586,13933,772,2,0.5396,8990.44,10.152,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1308,37801.0,23060,13973,768,0,0.5509,9366.44,10.139,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1269,36794.0,21532,14490,772,2,0.5302,7079.94,10.245,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1262,35547.0,21124,13655,768,0,0.5231,6969.54,10.22,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1315,38575.0,23460,14339,776,4,0.5575,9002.11,10.122,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1342,38284.0,23434,14076,774,3,0.5457,6630.05,10.228,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1223,35079.0,20350,13953,776,4,0.52,8207.04,10.14,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1243,36097.0,21488,13837,772,2,0.5402,8397.28,10.164,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1331,39357.0,24486,14103,768,0,0.5749,7081.26,10.22,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1325,38469.0,23720,13979,770,1,0.5594,9010.57,10.152,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1306,36746.0,21736,14240,770,1,0.5201,8656.03,10.155,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1219,36088.0,21132,14186,770,1,0.5417,8223.08,10.175,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1338,39211.0,24402,14037,772,2,0.5699,8882.45,10.142,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1300,37266.0,22420,14078,768,0,0.5389,9001.72,10.154,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1341,38478.0,23676,14032,770,1,0.5517,9910.22,10.104,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1272,36602.0,21858,13974,770,1,0.537,6724.54,10.256,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,1332,37940.0,22720,14448,772,2,0.533,9245.65,10.114,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1298,38111.0,23450,13885,776,4,0.5646,9041.32,10.164,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1253,37196.0,22480,13944,772,2,0.5607,7111.97,10.245,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1345,37094.0,22214,14108,772,2,0.5161,8498.79,10.142,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1223,34942.0,20398,13772,772,2,0.5212,8467.37,10.157,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1268,36705.0,21810,14125,770,1,0.5375,7911.52,10.176,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1310,37750.0,22666,14302,782,7,0.5407,8723.4,10.153,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1334,38117.0,23338,14007,772,2,0.5467,8114.77,10.175,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,15,148.0,58,32,18,0,0.1933,0.554245,13.602,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,12,112.0,50,24,17,0,0.2083,0.487565,14.002,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0.139185,0.044,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,10.0,2,4,4,0,0.1,0.161802,0.083,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,15.0,2,9,4,0,0.0455,0.276219,10.973,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,20,56.0,21,14,3,0,0.2625,0.496522,10.746,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0.115399,0.03,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0.299005,10.964,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0.160521,0.031,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,21.0,7,5,3,0,0.1944,0.307991,10.712,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,10,17.0,7,6,4,0,0.175,0.186354,11.388,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,19.0,2,13,4,0,0.05,0.188414,11.321,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,12,12.0,5,3,4,0,0.1042,0.154623,7.541,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0.103265,0.017,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0.172489,11.526,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,21.0,5,10,6,0,0.1389,0.208297,11.656,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,34.0,10,13,7,0,0.2778,0.214284,11.408,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0.119524,0.168,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,5,9.0,3,2,4,0,0.15,0.143264,0.296,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,22,50.0,12,28,10,0,0.1364,0.380114,11.635,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,24,86.0,35,34,15,0,0.3646,0.485016,11.517,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,24,107.0,34,37,10,0,0.3542,0.482543,11.157,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier,1,19,87.0,28,26,10,0,0.3684,0.415847,11.207,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,13,36.0,8,20,8,0,0.1026,0.331348,13.026,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0.17607,12.415,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,15.0,5,6,4,0,0.0926,0.206196,12.558,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,16,60.0,11,33,16,0,0.1146,0.324475,12.515,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,82.0,25,35,17,0,0.2604,0.340726,12.287,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0.102938,0.617,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0.169719,12.344,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,11.0,2,5,4,0,0.0476,0.177954,12.193,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,14.0,5,5,4,0,0.0926,0.221657,12.3,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,45,254.0,63,130,55,0,0.2333,1.36399,12.402,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,65,313.0,88,145,80,14,0.2256,1.91202,12.467,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,11.0,4,3,4,0,0.0833,0.152388,14.119,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,9,42.0,12,14,9,0,0.1667,0.232245,14.059,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,23,148.0,51,70,19,0,0.2772,0.877636,12.315,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,13,46.0,18,16,12,0,0.1731,0.514623,12.191,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,22,150.0,46,65,14,0,0.2614,0.643756,12.364,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,27,122.0,54,30,17,0,0.25,0.631527,13.712,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,18,136.0,51,62,18,0,0.3542,0.678132,13.567,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,21,127.0,45,50,16,0,0.2679,0.61694,12.874,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0.06232,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0.050175,0.004,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0.101749,0.005,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0.063992,0.004,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier,1,6,6.0,2,2,2,0,0.1667,0.062444,0.004,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.060839,0.007,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.062606,0.007,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier,1,8,8.0,4,2,2,0,0.25,0.075287,0.005,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0.052576,0.004,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier,1,4,4.0,1,1,2,0,0.125,0.06136,0.004,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier,1,7,7.0,1,4,2,0,0.0714,0.112604,0.019,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.2,0.055571,0.004,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0.056219,0.004,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0.084729,0.009,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier,1,6,6.0,3,1,2,0,0.25,0.091989,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier,1,3,3.0,1,0,2,0,0.1667,0.04945,0.004,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier,1,6,6.0,4,0,2,0,0.3333,0.092164,0.004,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier,1,8,8.0,3,3,2,0,0.1875,0.077895,0.006,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0.081338,0.004,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0.113778,0.005,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0.101686,0.054,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0.077614,0.047,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier,1,11,33.0,11,12,5,0,0.25,0.147426,11.965,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier,1,11,33.0,11,12,5,0,0.25,0.169039,12.057,ok,
