instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,63,72.0,72000000,11,30,22,3,0.0873,9,63,72,72000000,63,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02765,0,0,0,0,0,0,0.269945,1.66063,12,12,11,11,20,0.321088,80,9,9,556,TASKBR_VACANCY_V1,0.378571,11,11,1,2,9,11,0.105901,0.003146,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,3.85138,74,0,0.076105,0.33736,63,72000000,0,8,1,SOLVED,9,9.77628,fba2150c7fae1b5b07713cb9c983d3838c537a1dbc2fe8d724e20640f31b8db7,0.017,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,246,285.0,285000000,52,90,104,21,0.1057,35,246,285,285000000,246,285,285000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088023,0,0,0,0,0,0,0.669326,3.89005,53,53,52,52,86,1.26386,344,39,39,132,TASKBR_VACANCY_V1,1.60634,52,52,1,13,39,52,0.390994,0.011438,0,1,0,52,52,0,52,52,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,52,14.5745,298,0,0.324496,1.46612,246,285000000,0,29,1,SOLVED,35,35.3821,4a53957f107689cf414f235b12d48aa8cfe83c298ce697fa90f4e50044d5b6bd,0.044,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,1,1183,4995.0,4995000000,529,3157,1058,389,0.0894,3252,1183,4995,4995000000,1183,4995,4995000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,99,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21335,0,0,0,0,0,0,1213.94,101.076,147,978,69,529,45875,257.068,734000,251,251,9299,TASKBR_VACANCY_V1,6.78251,69,529,30,278,251,415,206.004,1.86387,0,30,0,1321,1321,0,415,415,"1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,2,1,2,1,1,3,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,2,1,2,2,5,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,3,1,1,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,3,1,3,1,3,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,220,415,943.952,4622,0,9.00675,29.1057,1183,4995000000,0,3140,1,SOLVED,3252,3253.69,d22c6f79c03c28698f931e0d0d5ede62130c0d75552f870ba2d583df2a331dc5,3.293,ok,
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,1,1187,5286.0,5286000000,466,3649,932,291,0.0785,3252,1187,5286,5286000000,1187,5286,5286000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,112,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32743,0,0,0,0,0,0,857.861,195.627,130,3119,46,466,46566,257.043,745056,239,239,8248,TASKBR_VACANCY_V1,4.78968,46,466,33,227,239,381,510.728,2.71341,0,31,0,1346,1346,0,381,381,"1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,2,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,2,3,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,2,1,2,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,2,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,3,1,1,1,2,1,1,1",4,274,381,925.092,4752,0,8.28114,29.4969,1187,5286000000,0,3139,1,SOLVED,3252,3253.2,abd1803f2b1a466d755b902200c328258adda1891d9333c179e55c4c9e268d75,3.292,ok,
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,1,1089,4400.0,4400000000,467,2751,934,292,0.0858,1702,1089,4400,4400000000,1089,4400,4400000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,71,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55617,0,0,0,0,0,0,7.31372,42.4957,74,74,73,467,428,10.8349,6848,248,248,1238,TASKBR_VACANCY_V1,7.04074,73,467,34,219,248,357,297.632,1.63538,0,34,0,1115,1115,0,357,357,"1,1,1,3,1,2,1,3,2,1,1,1,1,1,1,4,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,2,1,4,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,4,1,1,4,5,1,1,3,1,1,1,4,1,4,1,1,4,2,2,2,1,1,2,1,2,2,1,3,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,172,357,723.54,3684,0,7.585,27.5374,1089,4400000000,0,1596,1,SOLVED,1702,1703.28,e29fae3e856d676267016133c0614ae136176e43311f8447b88cabd59dd266cc,1.738,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,1,801,3136.0,3136000000,333,1947,666,190,0.0831,1081,801,3136,3136000000,801,3136,3136000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,47,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74051,0,0,0,0,0,0,6.20659,33.2321,71,82,68,333,345,9.44376,5520,190,190,1602,TASKBR_VACANCY_V1,6.3903,68,333,32,143,190,238,194.994,1.15945,0,32,0,747,747,0,238,238,"1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,2,1,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,3,1,3,1,4,1,4,3,1,4,4,1,3,2,1,3,1,2,1,3,2,2,2,1,2,1,1,2,3,3,3,1,1,2,1,2,1,2,1,2,2,1,3,1,2,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",3,131,238,456.984,2509,0,5.08986,20.0212,801,3136000000,0,1003,1,SOLVED,1081,1081.4,c8de274bf164e4c16895b9b7b9230148491ffac33f76a54966eb720a57500ed9,1.11,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.54,670.938,162,671,142,935,84428,1274.73,1350848,721,721,420373,TASKBR_VACANCY_V1,17.4583,142,935,10,214,721,43,3.7811,0.103237,0,9,0,142,142,0,43,42,"1,1,2,1,1,1,1,1,1,3,1,2,1,1,3,2,1,1,2,1,2,1,1,1,4,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,3,1",3,18,43,5994.23,8109,1,3.37988,0,133,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.578,timeout,_raw_ticks=133 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.94,996.729,583,1354,407,1917,106072,1806.93,1697152,1145,1145,443611,TASKBR_VACANCY_V1,47.2728,407,1917,10,772,1145,628,51.9189,1.39936,0,10,0,1974,1974,0,628,628,"1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,2,1,2,1,3,1,2,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,2,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,3,1,1,1,2,2,1,1,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,2,1,4,1,1,2,1,3,1,1,1,1,2,1,1,3,1,1,1,1,2,1,2,1,2,1,1,1,2,2,1,1,1,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,3,2,1,2,1,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,2,1,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,4,2,1,3,1,1,1,1,1,3,1,1,1,2,3,1,4,1,1,1,3,1,1,2,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,4,1,1,2,1,1,2,1,1,1,1,1,2,4,1,1,5,1,2,1,1,1,3,1,1,1,3,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1",3,248,628,2336.31,6790,0,14.0559,0,1970,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.511,timeout,aw_ticks=1970 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,1,2121,7736.0,7736000000,906,4315,1812,603,0.0854,3383,2121,7736,7736000000,2121,7736,7736000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,52,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04186,0,0,0,0,0,0,15.3966,333.66,189,189,188,906,645,28.6982,10320,703,703,99806,TASKBR_VACANCY_V1,22.2663,188,906,10,203,703,622,39.4634,1.02389,0,10,0,1705,1705,0,622,622,"1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,3,2,2,1,2,1,1,2,1,1,1,2,3,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,2,3,1,2,2,2,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,3,1,1,2,3,1,1,1,1,3,1,1,2,4,2,1,3,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,2,1,4,1,1,1,1,3,1,1,1,1,1,4,1,1,1,2,1,1,1,1,4,1,1,4,1,1,2,1,2,5,1,4,2,1,1,2,1,1,1,5,3,1,1,2,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,2,1,3,2,1,1,2,1,2,1,3,1,1,4,1,1,4,1,1,4,2,1,1,1,1,1,3,1,1,1,2,1,2,4,1,4,1,1,1,3,1,4,1,1,1,3,2,1,5,1,2,1,4,4,3,1,4,1,2,1,1,2,1,2,4,3,1,5,4,4,5,5,1,3,1,2,1,1,1,3,1,2,4,1,3,2,2,1,1,1,1,3,1,1,1,1,3,1,1,2,1,1,3,1,1,2,1,1,1,1,2,3,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",3,136,622,1475.58,5682,0,13.1837,65.6543,2121,7736000000,0,3124,1,SOLVED,3383,3384.07,a08088a36477b3de606f55aadfd67df03eb828ae8e081d9069fe836c1078b969,3.459,ok,
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,1,2104,8371.0,8371000000,1020,4512,2040,731,0.097,3719,2104,8371,8371000000,2104,8371,8371000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,63,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25513,0,0,0,0,0,0,12.9586,455.218,180,180,179,1020,548,25.6623,8768,799,799,181339,TASKBR_VACANCY_V1,21.7744,179,1020,10,221,799,668,43.8245,1.15384,0,10,0,1889,1889,0,668,668,"1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,3,1,3,1,1,3,1,1,1,2,3,1,1,2,1,3,2,2,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,3,2,3,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,2,1,2,1,1,1,1,3,1,2,1,1,4,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,4,1,1,1,3,1,2,1,1,1,1,3,1,1,3,2,1,3,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2,1,3,3,1,2,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,4,1,1,1,1,1,1,3,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,3,1,1,1,1,3,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,3,1,1,1,1,1,4,1,1,3,2,1,3,1,1,1,2,1,1,2,2,1,1,1,2,4,1,5,1,4,1,1,5,1,2,1,2,1,3,1,3,1,1,1,2,4,1,1,4,1,1,1,2,1,1,1,2,1,2,1,3,3,1,2,1,1,1,4,1,1,3,1,1,4,4,1,1,3,1,1,1,2,1,3,1,3,1,1,1,2,1,1,1,1,2,1,5,4,1,1,5,1,4,1,1,3,1,1,1,4,1,1,1,4,1,1,2,1,1,1,1,1,3,1,1,1,4,1,1,1,3,1,1,2,1,2,3,2,4,3,4,4,4,4,4,4,1,4,1,4,3,1,1,1,3,1,1,1,2,2,1,5,1,5,1,5,5,5,4,1,3,3,1,1,2,1,3,1,4,4,1,3,3,1,1,2,2,1,2,2,2,2,1,1,2,2,2,2,2,3,2,2,2,1,3,3,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1",4,128,668,1563.09,5767,0,14.1118,64.3157,2104,8371000000,0,3462,1,SOLVED,3719,3720.28,805ed50835596f1f15a8490c0f4bc5eb0a3fb57043221c6c23d895146c0f9455,3.794,ok,
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.097,163.222,146,146,145,1872,1946,90.2686,124544,965,965,1791,TASKBR_VACANCY_V1,51.1971,145,1872,129,907,965,2,8079.1,3.11514,0,129,0,50,38,0,2,2,"2,2",8,4,2,27.3647,37,0,0.290568,0,7,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.514,timeout,d_raw_ticks=7 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.302,207.203,169,169,168,2277,2396,107.524,153344,1210,1210,3605,TASKBR_VACANCY_V1,59.9612,168,2277,136,1067,1210,1,8037.56,2.83279,0,136,0,38,20,0,1,1,1,2,0,1,14.3309,18,0,0.179183,0,4,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.514,timeout,d_raw_ticks=4 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
