instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.781,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.719,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1273,5796.0,5796000000,723,3631,1164,394,0.1136,5985,1872,7296,7296000000,1273,5796,5796000000,1,0,0,0,73,438,0,0,SEARCH_CUTOFF,579,0,0,0,-1,-1,-1,-1,-1,727,949,727,146252,0,0,0,32288,14705,2967,14404,2987,0,51509,6415,3390,3390,58283,57260,51149,51149,51149,0,0,0,63,0,0,0,51149,54895,35,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,254.16,24.8512,602.546,139.437,4596.15,436,38,666,0,254,286,2848,6415,2076,0,0,0,7924.28,145525,19383,537.231,319,104,0,8596.38,8596.56,3ad26d9d37b6ae6fd190a5b0f54a8c58f9d874bc52dbefc7f689e1dc045553aa,8.638,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1243,6384.0,6384000000,646,4048,1243,451,0.1039,3862,1243,6385,6385000000,1243,6384,6384000000,1,1,1,28,257,1540,0,0,STRICT_IMPROVEMENT,556,0,0,0,-1,-1,-1,-1,-1,1031,325,1031,186080,0,0,0,38782,21841,2506,56394,19302,0,52898,7161,5144,5144,61844,61614,54405,54405,54405,0,0,0,63,0,0,0,54405,63274,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,269.21,24.6762,457.434,109.051,2989.68,1256,6,1350,0,30,150,4962,7161,1662,0,2,0,7108.59,182764,24880,641.862,1111,95,0,8152.81,8152.96,dc18281d508ca4ffda7514d2cb4f0b58b5be281458d379cb3da5a3736b24bb33,8.195,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.925,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.771,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.504,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.236,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,11,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.328989,0.067998,0.244914,0.059572,0.102652,111,4,122,0,39,139,0,92,24,0,5,0,8.01169,1164,310,1.4721,24,0,0,11.7082,11.7207,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,76,76,76,0,0,0,0,0,0,0,76,107,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116383,0.023971,0.073631,0.033532,0.025921,34,6,22,0,21,61,0,47,23,0,2,0,5.80482,226,99,0.523795,11,4,0,7.90017,7.91153,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.016,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,322,673.0,673000000,103,319,194,74,0.1599,71,587,1173,1173000000,322,673,673000000,1,0,0,15902,20,58,0,0,SEARCH_CUTOFF,42,0,0,0,-1,-1,-1,-1,-1,3779,25440,3779,61568,0,0,0,19560,12655,6633,155038,48158,0,172378,91956,120707,120707,273075,257961,169410,169410,169410,0,0,0,356,0,0,0,169410,196766,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,178.07,40.3691,124.04,39.6039,47.6679,56092,5789,60628,0,14704,106001,0,91956,3532,0,24582,0,3783.61,401255,155295,965.508,24844,4036,32,9837.99,9838.05,9fc855c0c693426d260df0d202e45e48e6541d22ce49823947da30df4e5289e0,9.868,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,58,118.0,118000000,19,57,34,6,0.1638,4,63,130,130000000,58,118,118000000,1,1,1,10807,388,270,1,1,REFERENCE_SUFFIX_ACCEPTED,8,0,0,0,-1,-1,-1,-1,-1,3081,28874,3081,20800,0,0,0,10292,3929,59,10975,10367,0,258153,100708,132302,132302,369304,361387,224616,224616,224616,0,0,0,12,0,0,0,224616,224714,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,209.837,42.9337,161.242,41.6653,69.5949,65523,4865,74250,0,20298,112002,0,100708,6226,0,25487,0,3526.38,609093,182480,992.198,30403,0,0,9858.72,9858.75,3980600a09d8b4895324027a1ba10867227e391a2a22480bb3d79ba578376ab9,9.889,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21580,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,96,6838,96,8198,0,0,1,875,780,377,45384,25759,0,84468,72177,86458,86458,156710,152313,105866,105866,105866,0,0,0,5,0,0,0,105866,139341,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,126.812,38.9058,84.0933,31.1039,23.7572,34308,864,35934,0,8805,77651,0,72177,4950,0,26553,0,3315.37,226547,112349,1610.11,14884,4921,78,8919.82,8919.84,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.944,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,8,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,64,64,64,0,0,0,0,0,0,0,64,86,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110955,0.033003,0.071666,0.023796,0.021605,20,6,16,0,5,45,0,26,14,0,0,0,10.0907,162,79,0.728188,0,2,0,12.0346,12.0474,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.021,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4752,26804,49299,49299000000,448,879,879000000,1,0,0,8786,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,557,8686,557,14761,3,14,0,6706,6150,3422,1006514,527553,9,93647,80141,113329,113329,200082,195223,167499,167499,167499,0,0,0,28,0,0,0,167499,228184,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,184.653,61.104,138.569,49.7066,40.7429,50158,929,53658,0,14276,99051,0,80141,8570,0,9831,0,4327.98,395251,192501,1415.47,20366,10718,339,8842.36,8842.44,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.868,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1625,6924,12912,12912000000,367,724,724000000,1,0,0,14312,366,187,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,330,5006,330,12975,0,0,0,6569,6240,3511,1691434,840150,5,70005,63259,75785,75785,135790,133172,97648,97648,97648,0,0,0,6,0,0,0,97648,129694,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.298,59.6102,91.6179,32.0091,26.3921,30140,629,31536,0,7510,68273,0,63259,4341,0,19160,0,4171.13,217412,106288,1588.09,15315,4726,216,9133.96,9134.04,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.154,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,104,215.0,215000000,29,122,52,10,0.1394,39,110,227,227000000,104,215,215000000,1,0,0,8176,9,26,0,0,SEARCH_CUTOFF,23,1,0,0,-1,215,-1,104,-1,3099,20047,3099,83383,0,0,15,22281,9161,2282,129904,14462,0,349443,72295,82724,82724,418499,407415,291584,291584,291584,0,0,0,94,0,0,0,291584,291594,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,333.103,55.2776,285.596,67.8845,188.132,33634,3773,43668,0,11646,71076,0,72295,4687,0,16668,0,4362.95,346754,106695,1053.66,15661,2,4,9410.07,9410.11,f475a54a38a2e044efe1563db6a0a8903c7e94ba902629d446ed909c5c20bb5a,9.437,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,89000000,12,45,24,1,0.1333,14,45,89,89000000,45,89,89000000,1,0,0,9549,42,26,0,0,SEARCH_CUTOFF,3,1,0,0,-1,89,-1,45,-1,4655,26605,4655,37269,0,0,3,15320,2272,0,35980,5496,0,289579,82850,103874,103874,310412,304679,250208,250208,250208,0,0,0,0,0,0,0,250208,250237,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,268.786,42.8946,204.353,45.809,91.3241,56948,4975,60041,0,14804,89068,0,82850,3318,0,16770,0,4097.53,453278,137710,887.159,21037,0,0,9587.54,9587.57,2138559324aa57fb843cdca672889293e912352c7c19d2dbd5d2721fd3e8d963,9.652,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,146,302.0,302000000,36,174,70,15,0.1233,34,253,512,512000000,146,302,302000000,1,0,0,8153,32,95,0,0,SEARCH_CUTOFF,37,0,0,0,-1,-1,-1,-1,-1,3538,19352,3538,102625,0,0,0,27304,13793,469,64680,10855,0,309083,58738,79967,79967,384077,376600,260690,260690,260690,0,0,0,0,0,0,0,260690,260695,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,290.983,48.7339,223.003,53.3707,149.212,35492,3715,42779,0,10458,69507,0,58738,2509,0,17049,0,4282.99,331832,101964,1043.41,12937,2,0,9417.79,9417.83,ddda084ea68d84c85e00bb1bedc151356f4825851306b191e7078a4a510d35db,9.467,ok,
