instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,best_makespan,best_soc,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.023,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,5,17,10,0,0.1389,3,18,38,18,34,1,1,1,10765,0,1,1,1,7858,38,34,18,18,5891,30277,5891,31930,0,0,0,23685,10959,87,57705,27461,0,257990,87354,9842,0,22451,0,3487.16,537421,166514,935.491,26874,325,15,8685.33,8685.35,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.721,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,6,9,9,0,0.2,4,19,32,15,27,1,1,1,16841,0,1,1,1,7815,32,27,19,15,4034,29888,4034,27926,0,0,0,11315,4500,4,7041,2287,0,200100,90555,5672,0,26562,0,2996.5,462147,160523,808.54,24867,1517,45,8326.67,8326.69,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.356,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,64,117,111,36,0.2177,19,152,328,147,320,1,1,1,12437,3,0,0,0,-1,-1,-1,-1,-1,2580,24027,2580,18902,0,0,0,12779,6914,271,50063,15499,0,250730,98110,2310,0,24602,0,3280.65,516906,158448,977.494,28950,237,29,9050.95,9050.97,cf363d77e409ab123dec1bb6b9db9e79124d7049c339bce10f160eeb2dfb25f4,9.079,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,19,41,35,7,0.1863,3,51,104,51,103,1,1,1,17029,1,0,0,0,-1,-1,-1,-1,-1,4805,32445,4805,31559,0,0,0,9641,3567,31,4410,9381,0,155441,80029,8408,0,25342,0,2970.6,368501,158604,750.701,20205,2895,64,9243.79,9243.81,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.274,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,8,23,16,1,0.1481,8,27,52,27,52,1,0,0,19660,0,1,1,0,7712,52,52,27,27,84,5632,84,8079,0,0,1,827,744,384,42279,23760,0,75302,64896,4346,0,24649,0,2942.63,202407,99039,1497.42,13147,5081,202,8076.77,8076.79,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.098,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,6,23,11,0,0.1364,7,23,48,22,45,1,1,1,17835,0,1,1,1,7724,48,45,23,22,49,3979,49,5719,0,0,0,507,460,4,4264,2522,0,69684,62390,2588,0,22968,0,3086.47,182489,89712,1724.02,14807,3771,140,8493.24,8493.26,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.515,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,121,441,240,94,0.135,4566,26804,49299,448,879,1,0,0,7254,60,0,0,0,-1,-1,-1,-1,-1,507,7873,507,13951,3,14,0,6251,5745,3200,984697,516354,9,89827,78305,8027,0,9658,0,3773.14,384669,187111,1203.36,19865,10241,358,7960.8,7960.82,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,7.98,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,96,388,170,60,0.1308,1597,6924,12912,367,724,1,0,0,13025,66,0,0,0,-1,-1,-1,-1,-1,314,4525,314,11997,0,0,0,6225,5912,3315,1576669,782841,5,66150,59158,4025,0,17578,0,3783.9,207564,101632,1432.77,14127,5294,180,8259.36,8259.38,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.281,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,22,91,34,3,0.1486,30,74,155,74,155,1,0,0,7334,0,1,1,0,7727,155,155,74,74,4065,21153,4065,93882,0,0,12,28376,14106,12990,177079,10166,0,281972,60659,11014,0,15089,0,3894.81,387177,117788,998.83,16939,6,0,8597.85,8597.87,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.642,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,13,26,19,1,0.2167,14,31,67,30,65,1,1,1,9227,0,1,1,1,7849,67,65,31,30,3775,25105,3775,31833,0,0,1,13003,5646,66,6681,2106,0,192870,72448,5312,0,18440,0,3167.72,453550,140781,883.919,18700,563,79,8359.76,8359.79,428cb9c711001dd14f2d232908e59161597c1d14b0217d5776498970e530abca,8.388,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,36,106,70,15,0.1698,15,106,234,106,234,1,0,0,5032,7,0,0,0,-1,-1,-1,-1,-1,2313,19996,2313,12168,0,0,0,9749,2884,0,36420,732,0,292152,65213,3398,0,16478,0,3427.73,500772,148503,946.284,18018,68,0,8790.23,8790.25,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.819,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,60,157,104,29,0.1852,25,162,357,162,355,1,1,1,7941,14,0,0,0,-1,-1,-1,-1,-1,4006,21580,4006,23100,0,0,0,18318,7418,58,18999,16148,0,245501,63728,2541,0,17169,0,3434.48,402319,122321,854.233,15415,9,0,8746.65,8746.67,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.773,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,75,280,150,36,0.1426,1359,1115,2196,263,570,1,0,0,7837,32,1,1,0,7676,570,570,263,263,127,2702,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38086,35804,1713,0,10434,0,4556.34,104721,52237,1457.12,8637,3294,3,8091.11,8091.14,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.111,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,56,185,102,34,0.1466,836,2234,4137,191,369,1,0,0,11153,18,1,1,0,7683,369,369,191,191,142,3777,142,89231,0,0,902,2692,2551,1716,610729,328980,0,49361,45071,2726,0,13492,0,3529.72,141969,70034,1458.56,10834,4463,72,8224.84,8224.86,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.246,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,224,896,446,176,0.1325,3165,8181,15307,845,1753,1,0,0,5060,109,0,0,0,-1,-1,-1,-1,-1,457,3732,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,43684,37550,4027,0,7082,0,4870.12,165984,79619,1235.72,8993,4795,213,7945.41,7945.45,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.965,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,260,1052,524,219,0.1364,3154,4611,9328,953,2046,1,0,0,6813,146,0,0,0,-1,-1,-1,-1,-1,640,2714,640,54072,0,3,0,18898,18259,11711,6926532,3691209,69,35195,32941,2806,0,7815,0,5010.08,109733,54312,1133,8036,3582,31,7977.87,7977.91,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.003,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.898,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.643,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.668,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,16,50,24,2,0.1739,47,54,108,46,95,1,1,1,6293,3,1,1,1,7781,108,95,54,46,2319,19254,2319,52959,0,0,0,9855,1029,202,57018,1737,0,287652,53415,8333,0,13521,0,3572.77,362145,109260,861.262,12761,0,0,8574.5,8574.53,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.608,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,64,217,118,29,0.1592,239,339,706,201,445,1,1,1,5270,18,1,1,1,7798,530,445,265,201,2687,18197,2687,154519,0,0,144,11290,3312,179,26430,1031,0,226268,53504,7112,0,14416,0,3742.25,379116,115668,841.325,14053,0,0,8613.6,8613.64,049f4a678e761efe135a190bad3bd91a1deb5b141234bd873f2b517e269ee479,8.643,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,72,198,127,31,0.1204,56,311,454,299,435,1,1,1,10335,9,0,0,0,-1,-1,-1,-1,-1,3294,20741,3294,20976,0,0,0,11657,4625,1288,40448,7193,0,148641,54508,6470,0,15016,0,3335.8,375688,109345,759.69,12522,1531,1287,8653.46,8653.49,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.684,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,94,254,175,54,0.1774,68,267,577,265,568,1,1,1,7412,24,0,0,0,-1,-1,-1,-1,-1,2788,19585,2788,22308,0,0,0,12086,5525,539,41705,15709,0,166862,57626,4034,0,14560,0,3516.58,343509,108081,868.117,14617,600,19,8619.67,8619.7,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.649,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,149,364,258,84,0.1881,1701,1662,3238,396,884,1,0,0,5023,46,1,1,0,7672,884,884,396,396,334,2811,334,487540,6,87,937,12987,12364,7448,1434482,746825,12,63981,30775,2930,0,7797,0,4908.29,157606,50975,1833.32,7794,484,0,8041.1,8041.13,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.062,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,101,247,194,52,0.1843,582,278,637,274,623,1,0,0,6056,25,1,1,0,7683,623,623,274,274,248,3312,248,305668,4,21,30,10744,10273,6050,512350,256572,2,64599,34041,2994,0,9001,0,4568.1,157330,52164,2086.29,9180,618,5,8132.06,8132.09,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.155,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,699,1409,1184,525,0.2012,3868,7280,14394,1737,3818,1,0,0,388,184,0,0,0,-1,-1,-1,-1,-1,1324,4129,1324,217563,609,77,0,60924,58333,42923,9473272,4681514,274,30609,18647,5813,0,719,0,6644.72,121757,45411,697.628,4041,1263,11,7718,7718.05,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.737,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,422,879,730,306,0.1799,711,1443,2925,1173,2339,1,0,0,6189,96,0,0,0,-1,-1,-1,-1,-1,812,2721,812,91949,0,0,0,25383,23894,15866,1403257,740694,20,72306,33379,2831,0,9984,0,4423.78,170161,50879,1684.11,7923,240,168,8102.03,8102.08,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.128,ok,
