instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,10,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,99,99,149,149,133,133,133,0,0,0,0,0,0,0,133,179,1,0.404482,0.176689,0.197545,0.070312,0.059148,36,6,32,0,9,88,0,57,24,0,0,0,17.2475,326,161,6.71077,4,10,0,28.306,28.3306,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.036,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,30,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,478,478,744,744,636,636,636,0,0,0,0,0,0,0,636,834,1,1.34679,0.364545,0.611899,0.204459,0.166154,123,7,119,0,11,465,0,341,138,0,0,0,48.4336,1558,777,11.7141,36,26,0,84.0802,84.1136,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.093,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.793,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.855,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.644,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.647,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.912,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.867,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.146,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,11,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,98,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,0.325346,0.060503,0.243607,0.059053,0.102468,111,4,122,0,39,139,0,98,24,0,5,0,7.95536,1164,310,1.4276,30,0,0,11.6304,11.643,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,76,76,76,0,0,0,0,0,0,0,76,107,2,0.118566,0.022515,0.072688,0.022841,0.024753,34,6,22,0,21,61,0,47,23,0,2,0,5.79224,226,99,0.49415,11,4,0,7.83825,7.84964,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.016,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,195,416.0,416000000,65,200,118,39,0.1667,92,642,1301,1301000000,195,416,416000000,1,1,1,5781,18,54,0,0,STRICT_IMPROVEMENT,22,0,0,0,-1,-1,-1,-1,-1,462,6658,462,6564,0,0,0,2132,1123,157,15499,6166,0,72024,32580,39429,39429,110255,107202,63993,63993,63993,0,0,0,4,0,0,0,63993,66788,4,63.5653,12.7929,46.4658,12.8471,19.2656,17530,1373,19738,0,5636,33791,0,32580,1373,0,8856,0,1049.23,162876,51613,301.134,8571,527,88,2965.29,2965.34,a2fb117dac5821dfbc4c483b9f8d8890beda44dd16d118d5c0e7620b662ce32d,2.984,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,70,133.0,133000000,19,71,35,7,0.1357,5,75,144,144000000,70,133,133000000,1,1,1,4,71,208,0,0,STRICT_IMPROVEMENT,15,0,0,0,-1,-1,-1,-1,-1,41,4,41,473,0,0,0,92,19,0,132,314,0,287,133,159,159,337,334,303,303,303,0,0,0,0,0,0,0,303,322,3,0.368012,0.069338,0.296401,0.068664,0.146984,60,9,69,0,13,144,0,133,43,0,0,0,7.98651,818,253,1.30924,25,10,0,13.2232,13.2379,3da48160c4fdea62fe619fd4fe15903aadd19ef590f4be2a608f347dd5b81a65,0.02,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21668,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,97,6627,97,8218,0,0,1,878,782,379,45484,25807,0,83592,71968,85630,85630,155013,150735,104122,104122,104122,0,0,0,5,0,0,0,104122,136719,1,128.524,40.4767,82.5807,30.9713,23.5757,33737,837,35294,0,8983,76645,0,71968,4837,0,26782,0,3314.59,222846,110530,1621.14,14882,5549,73,8907.4,8907.42,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.936,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,7,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,64,64,64,0,0,0,0,0,0,0,64,86,1,0.103124,0.029027,0.061716,0.021926,0.017142,20,6,16,0,5,45,0,26,14,0,0,0,8.97246,162,79,0.648708,0,2,0,10.894,10.9056,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.017,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4772,26804,49299,49299000000,448,879,879000000,1,0,0,9141,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,558,8724,558,14779,3,14,0,6709,6152,3423,1006933,527778,9,94078,80558,113791,113791,200865,195988,167966,167966,167966,0,0,0,28,0,0,0,167966,228794,1,187.519,63.7952,137.656,49.9017,40.7719,50336,941,53849,0,14359,99430,0,80558,8592,0,10055,0,4344.97,396222,193016,1427.56,20394,10899,335,8841.55,8841.64,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.865,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1648,6924,12912,12912000000,367,724,724000000,1,0,0,14544,366,187,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,331,5038,331,13025,0,0,0,6586,6256,3519,1692772,840736,5,70655,63802,76446,76446,136986,134346,98505,98505,98505,0,0,0,10,0,0,0,98505,130865,1,120.943,61.8824,91.0173,32.2988,26.6686,30424,634,31834,0,7700,68744,0,63802,4369,0,19382,0,4203.91,219277,107177,1596.14,15463,4737,220,9133.61,9133.69,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.156,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,89,180.0,180000000,23,110,38,4,0.1292,33,102,206,206000000,89,180,180000000,1,0,0,6749,9,26,0,0,SEARCH_CUTOFF,27,1,0,0,-1,180,-1,89,-1,5106,25835,5106,61785,0,0,11,17993,4163,380,132456,3267,0,277298,76746,103924,103924,298067,290363,243945,243945,243945,0,0,0,0,0,0,0,243945,244076,5,269.646,40.0374,202.532,46.4713,97.0383,61047,6011,64190,0,15566,88356,0,76746,5405,0,14867,0,4308.62,490641,146595,935.623,17713,4,0,9569.65,9569.68,b3698080c0c8761c8090cfd2488ede913dcdb2cbe9fc54d706d71cf84fe69096,9.603,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,41,81.0,81000000,12,37,24,1,0.1463,11,41,81,81000000,41,81,81000000,1,0,0,9409,345,184,0,0,SEARCH_CUTOFF,0,1,0,0,-1,81,-1,41,-1,4612,27165,4612,37279,0,0,2,14360,4963,31,7702,2296,0,224794,82366,113262,113262,300875,290773,194589,194589,194589,0,0,0,0,0,0,0,194589,198898,4,214.029,35.3887,136.972,35.7829,57.6071,61069,5418,65200,0,15648,97612,0,82366,3349,0,19252,0,3643.51,477128,148545,929.805,23897,583,0,9747.04,9747.07,64d7c5e00a6254364d260214d920bd5833e6545e55ac1e4cd1e9bb107c4595de,9.78,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,151,307.0,307000000,36,179,70,15,0.1192,33,270,543,543000000,151,307,307000000,1,0,0,10615,465,536,0,0,SEARCH_CUTOFF,37,0,0,0,-1,-1,-1,-1,-1,6060,28909,6060,32717,0,0,0,21273,9086,81,26016,4790,0,210965,80970,110330,110330,317330,303558,176824,176824,176824,0,0,0,2,0,0,0,176824,179075,4,200.074,35.333,123.888,34.7097,53.7545,54504,7008,63364,0,14351,95977,0,80970,4946,0,19831,0,3690.24,463674,144051,957.653,24152,248,5,9720.48,9720.52,e1eb38990f371f4ec96122997a467da2416bc00b7ea08b31a5467f5b9e5cbe44,9.782,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,221,448.0,448000000,65,240,114,34,0.1471,40,381,774,774000000,221,448,448000000,1,0,0,11110,58,172,0,0,SEARCH_CUTOFF,35,0,0,0,-1,-1,-1,-1,-1,6752,23060,6752,262760,0,0,0,39475,14492,1711,124580,10013,0,308754,75278,85795,85795,357434,343283,252584,252584,252584,0,0,0,2,0,0,0,252584,252607,5,303.97,45.6446,235.698,53.649,112.24,34670,5151,46153,0,12126,73667,0,75278,9253,0,13390,0,4973.03,368686,113936,965.925,12195,3,0,9495.24,9495.3,921abb400cecc8600249c1ae12b9534fb0e0c59ddb999b5e590f15292dbb25d7,9.523,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1365,1115,2196,2196000000,263,570,570000000,1,0,0,9170,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2758,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,40992,38649,42693,42693,77391,76174,52383,52383,52383,0,0,0,0,0,0,0,52383,68389,1,79.9648,57.6657,54.4386,18.1281,14.6983,15752,391,16735,0,4502,38189,0,38649,1918,0,11626,0,4948.13,112073,55352,1713.93,9253,3014,44,9023.96,9024.02,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.051,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,854,2234,4137,4137000000,191,369,369000000,1,0,0,12740,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,138,4310,138,89075,0,0,902,2572,2435,1631,735900,398433,0,57801,54973,60459,60459,109338,107436,75166,75166,75166,0,0,0,1,0,0,0,75166,98686,1,106.929,42.942,64.4316,23.3577,18.8101,22477,521,24707,0,5802,54655,0,54973,2302,0,16411,0,3809.86,160214,79739,1564.26,14450,4472,14,9192.7,9192.77,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.218,ok,
