instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20355,0,1,1,0,7717,52,52,27,27,85,5700,85,8091,0,0,1,841,757,389,42410,23833,0,76929,66485,4398,0,25379,0,2882.88,206399,101031,1489.48,13491,5235,191,8103.13,8103.14,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.124,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17987,0,1,1,1,7727,48,45,23,22,51,4072,51,5733,0,0,0,537,488,4,4272,2530,0,70811,63661,2665,0,23278,0,3055.05,185319,91132,1730.65,15151,3754,140,8083.17,8083.19,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.111,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4385,26804,49299,49299000000,448,879,879000000,1,0,0,7716,60,0,0,0,-1,-1,-1,-1,-1,507,8084,507,13951,3,14,0,6251,5745,3200,984697,516354,9,94178,81926,8172,0,11002,0,3707.05,396069,192847,1207.25,20697,10429,350,7998.15,7998.17,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.017,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1545,6924,12912,12912000000,367,724,724000000,1,0,0,13545,66,0,0,0,-1,-1,-1,-1,-1,314,4653,314,11991,0,0,0,6225,5912,3316,1576556,782815,5,67868,60824,4104,0,18190,0,3731.13,211701,103693,1425.58,14565,5191,180,8315.58,8315.59,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.335,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,151000000,22,87,34,3,0.1528,28,72,151,151000000,72,151,151000000,1,0,0,7628,0,1,1,0,7729,151,151,72,72,3199,22328,3199,75329,0,0,12,22881,11583,10539,145239,28072,0,287302,59041,10393,0,16475,0,3618.8,385387,119103,1033.21,14375,59,6,8645.53,8645.56,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,8.691,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9397,0,1,1,1,7859,67,65,31,30,3934,25717,3934,32729,0,0,1,13559,5884,72,6995,2167,0,199590,72178,5608,0,18824,0,3145.45,474190,146635,902.279,16744,523,79,8387.94,8387.96,428cb9c711001dd14f2d232908e59161597c1d14b0217d5776498970e530abca,8.414,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,236000000,36,108,70,15,0.1651,15,109,236,236000000,109,236,236000000,1,0,0,5158,7,0,0,0,-1,-1,-1,-1,-1,2983,20763,2983,15616,0,0,0,12671,3840,0,44589,1200,0,271754,62635,3574,0,17273,0,3380.36,461702,139389,907.256,15581,71,0,8761.28,8761.3,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,8.812,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,180,386.0,386000000,61,186,108,31,0.1694,28,180,386,386000000,180,386,386000000,1,0,0,10388,20,0,0,0,-1,-1,-1,-1,-1,3039,18964,3039,17568,0,0,0,14060,7746,223,16682,13486,0,196384,73158,3327,0,20618,0,3024.42,432017,133138,921.189,19500,183,5,8750.99,8751.01,8e1ea7ccf636c4a8842ba0d30acad75f64956fa82f573f7138b2087786978a48,8.776,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1330,1115,2196,2196000000,263,570,570000000,1,0,0,8141,32,1,1,0,7674,570,570,263,263,126,2809,126,206933,340,34,118,3624,3499,2087,2753564,1490455,38,39299,37038,1755,0,10825,0,4515.47,107851,53817,1450.28,8987,3369,0,8087.96,8088,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.11,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,814,2234,4137,4137000000,191,369,369000000,1,0,0,11431,18,1,1,0,7683,369,369,191,191,145,3805,145,89351,0,0,902,2759,2615,1771,622789,335371,0,50714,46211,2756,0,13796,0,3513.88,144755,71623,1462.92,11078,4614,60,8242.19,8242.21,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.263,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3133,8181,15307,15307000000,845,1753,1753000000,1,0,0,5251,109,0,0,0,-1,-1,-1,-1,-1,457,3816,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44775,38498,4116,0,7415,0,4825.85,168838,81043,1233.94,9127,4783,213,7954.91,7954.94,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.975,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3104,4611,9328,9328000000,953,2046,2046000000,1,0,0,7019,146,0,0,0,-1,-1,-1,-1,-1,641,2839,641,54189,0,3,0,18934,18294,11747,6906793,3680869,69,36357,34399,2882,0,8083,0,4980.78,113212,56042,1146.16,8796,3621,31,7986.23,7986.26,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.011,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.686,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.643,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,49,102.0,102000000,16,57,24,2,0.1633,44,52,104,104000000,49,102,102000000,1,1,1,1871,2,1,1,1,7815,104,102,52,49,577,17756,577,36345,0,0,0,2090,476,46,14583,178,0,280285,72556,4540,0,22338,0,3562.94,496425,147285,984.443,21037,0,0,8728.21,8728.24,9109391c9bcdf6def7b0fe9ddc5797000ebfb965c97cb804d43de7a9d9659368,8.787,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,230,342,694,694000000,201,445,445000000,1,1,1,5456,18,1,1,1,7798,538,445,280,201,2657,18730,2657,147955,0,0,132,11172,3320,195,26487,992,0,230857,55017,7361,0,14841,0,3677.06,387536,118313,854.228,14469,0,0,8638.52,8638.56,049f4a678e761efe135a190bad3bd91a1deb5b141234bd873f2b517e269ee479,8.668,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,451,451000000,299,435,435000000,1,1,1,10633,9,0,0,0,-1,-1,-1,-1,-1,3396,21544,3396,21773,0,0,0,12087,4795,1403,43218,7508,0,151871,55293,6753,0,15378,0,3314.01,382327,110959,773.579,12269,1380,1347,8668.27,8668.3,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.699,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,246,530.0,530000000,84,254,151,42,0.1707,62,246,531,531000000,246,530,530000000,1,1,1,6383,18,0,0,0,-1,-1,-1,-1,-1,2884,18626,2884,18368,0,0,0,12630,5227,214,57848,26434,0,182636,53717,4362,0,14270,0,3450.99,344484,108375,814.051,12219,206,0,8664.91,8664.94,1b50ade510d8d18db2e993664b97c85ef5222117c1eff9e3f4a6c9170ef2b3e2,8.695,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,503,1143.0,1143000000,205,432,342,125,0.2038,1960,1803,3587,3587000000,503,1143,1143000000,1,0,0,7101,65,1,1,0,7677,1143,1143,503,503,293,3290,293,608213,20,3,995,10216,9697,5290,1176499,608973,7,38702,32580,2197,0,8708,0,4503.36,110739,53415,1458.38,7399,2516,0,8102.7,8102.74,e25de7354b09c293c573e53187d1f226dda14b3145bfa32f3062b8e52a00e9b6,8.125,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,289,649.0,649000000,110,251,209,58,0.1903,865,433,994,994000000,289,649,649000000,1,1,1,12769,16,1,1,1,7740,946,683,414,305,283,4211,283,472677,0,10,76,8070,7606,3487,400231,202466,0,53535,45022,3803,0,14861,0,3203.69,146003,70695,806.194,10078,3257,128,8332.78,8332.81,a3b8f7e6f0e87719dbcec308a351ac8e76471748a77e2e781b90ed80ac41d1e5,8.358,ok,
