instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.044,timeout,
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.051,timeout,
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.048,timeout,
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.047,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.048,timeout,
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.053,timeout,
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.052,timeout,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,65,133.0,38,65,22,0,0.2923,5,18,1,1,1,7.31474,258,133,149,65,21,0,2.27789,1.19359,,,,,,,8.59492,8.59492,84e5dbafeec9fb0fc41194d4c178a2a5413ca413bbe4a19a9c42da6b16aab8c6,0.013,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,233,430.0,108,205,74,15,0.2318,28,67,1,1,0,99.7313,430,808,233,384,122,0,12.4719,15.3772,,,,,,,120.892,120.892,11b915e0c459cae6bb2416a4ca59967d525ef0c48b55884fdd30b0ccf15fe309,0.126,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,583,1169.0,300,461,242,89,0.2573,123,186,0,0,0,-1,-1,-1,-1,-1,0,0,1.42075,13.741,,,,,,,163.474,163.474,d2bbe2d31c3cf44e03b714bc16bf4bb45319dcba6574e105d8724ac0702a1c5e,0.17,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,925,1681.0,485,704,354,142,0.2622,229,295,0,0,0,-1,-1,-1,-1,-1,0,0,2.78731,24.4681,,,,,,,309.799,309.799,e666a47c921ab16a0c26e8def8d6fd1b5d4c8c27e2727675337c2970e63dbf2e,0.319,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,668,1118.0,154,674,220,72,0.1153,1173,144,1,1,0,3032.34,1118,2385,668,1374,1453,0,453.026,286.033,,,,,,,3652.47,3652.47,1828af35f7e09d821798e4d8406f74d13b0595fe38aacd324ac0afb9a3c6a50e,3.668,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,995,1610.0,212,1010,270,96,0.1065,2256,231,1,1,0,5685.79,1610,2182,995,1323,2410,0,844.619,488.641,,,,,,,6840.3,6840.3,7f462e7c864d4b9656f879d2afb79ddba68668f3b6803080110a25a2ab761722,6.863,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2133,3709.0,493,2128,756,313,0.1156,3544,532,0,0,0,-1,-1,-1,-1,-1,0,0,34.4178,350.666,,,,,,,4980.83,4980.83,ad803abab9a7ac9aacb45fdb6dd7395140bb602fa0317c333b9006ac6dbc78f4,5.01,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2937,4765.0,564,2951,882,378,0.096,4582,622,0,0,0,-1,-1,-1,-1,-1,0,0,42.3523,425.373,,,,,,,6335.53,6335.53,9618e1c632970cc0a5157f77f4e3a883a038b837f689e9572291090dff168a9c,6.374,ok,
